State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23690523207187653
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27620965242385864
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24704201519489288
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2038259208202362
"[0.306, -0.359, 1.0, -0.051, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25154730677604675
"[0.318, -0.36, 1.0, -0.074, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2465042918920517
"[0.329, -0.362, 1.0, -0.092, 0.245, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2352229356765747
"[0.341, -0.364, 1.0, -0.102, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2845466434955597
"[0.352, -0.367, 1.0, -0.105, 0.38, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22698679566383362
"[0.364, -0.37, 1.0, -0.104, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19615916907787323
"[0.375, -0.374, 1.0, -0.101, 0.516, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2457444965839386
"[0.387, -0.379, 1.0, -0.098, 0.583, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24551455676555634
"[0.398, -0.383, 1.0, -0.098, 0.651, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23339803516864777
"[0.41, -0.388, 1.0, -0.039, 0.719, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25825026631355286
"[0.421, -0.393, 1.0, -0.052, 0.787, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23401565849781036
"[0.433, -0.398, 1.0, -0.068, 0.854, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25974342226982117
"[0.444, -0.404, 1.0, -0.085, 0.921, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26302096247673035
"[0.456, -0.411, 1.0, -0.098, 0.989, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2812691926956177
