State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26621320843696594
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2434031069278717
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2272287756204605
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23249445855617523
"[0.338, -0.358, 1.0, -0.029, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26661691069602966
"[0.355, -0.36, 1.0, -0.062, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2688482701778412
"[0.373, -0.362, 1.0, -0.086, 0.442, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2800002098083496
"[0.391, -0.366, 1.0, -0.087, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22335951030254364
"[0.409, -0.37, 1.0, -0.074, 0.64, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23667849600315094
"[0.427, -0.375, 1.0, -0.063, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.232747420668602
"[0.444, -0.381, 1.0, -0.067, 0.839, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25053831934928894
"[0.462, -0.388, 1.0, -0.085, 0.939, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2341012805700302
"[0.479, -0.397, 1.0, -0.102, 1.038, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2700791656970978
"[0.496, -0.406, 1.0, -0.101, 1.136, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23296163976192474
"[0.514, -0.417, 1.0, -0.079, 1.234, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23108439147472382
"[0.531, -0.428, 1.0, -0.055, 1.332, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24751919507980347
"[0.549, -0.44, 1.0, -0.051, 1.431, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2541602551937103
"[0.566, -0.453, 1.0, -0.073, 1.529, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.238326296210289
"[0.584, -0.468, 1.0, -0.101, 1.628, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2317376732826233
"[0.6, -0.486, 1.0, -0.254, 1.725, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23419694602489471
"[0.616, -0.506, 1.0, -0.251, 1.823, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2476557493209839
"[0.633, -0.529, 1.0, -0.213, 1.92, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25346991419792175
"[0.649, -0.552, 1.0, -0.107, 2.017, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2744729220867157
"[0.665, -0.578, 1.0, -0.135, 2.115, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24768324196338654
"[0.681, -0.605, 1.0, -0.164, 2.211, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23797057569026947
"[0.697, -0.633, 1.0, -0.211, 2.308, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23099422454833984
"[0.713, -0.664, 1.0, -0.237, 2.404, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.294843465089798
"[0.729, -0.697, 1.0, -0.225, 2.5, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2793247401714325
"[0.745, -0.73, 1.0, -0.127, 2.596, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2460784763097763
"[0.761, -0.765, 1.0, -0.141, 2.694, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.27453261613845825
"[0.776, -0.803, 1.0, -0.15, 2.79, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2204323410987854
"[0.792, -0.843, 1.0, -0.191, 2.886, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.24329441785812378
