State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2417096495628357
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2414248138666153
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2507392168045044
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2317480742931366
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25167950987815857
"[0.314, -0.36, 1.0, -0.07, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2262244075536728
"[0.329, -0.363, 1.0, -0.086, 0.218, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27103856205940247
"[0.344, -0.366, 1.0, -0.097, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25695958733558655
"[0.359, -0.369, 1.0, -0.04, 0.39, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26135626435279846
"[0.375, -0.371, 1.0, -0.01, 0.476, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22842741012573242
"[0.39, -0.374, 1.0, -0.002, 0.563, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3082101345062256
"[0.405, -0.376, 1.0, -0.001, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29343536496162415
"[0.421, -0.379, 1.0, 0.015, 0.736, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2330603003501892
"[0.437, -0.38, 1.0, 0.031, 0.823, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23323935270309448
"[0.452, -0.382, 1.0, 0.054, 0.911, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2411448210477829
"[0.468, -0.383, 1.0, 0.022, 0.998, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2813009023666382
"[0.483, -0.384, 1.0, 0.04, 1.086, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22666707634925842
"[0.499, -0.385, 1.0, 0.061, 1.174, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2328336238861084
"[0.514, -0.385, 1.0, 0.081, 1.261, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26115456223487854
"[0.529, -0.384, 1.0, 0.092, 1.346, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.270516961812973
"[0.545, -0.382, 1.0, 0.094, 1.43, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629654109477997
"[0.559, -0.379, 1.0, 0.089, 1.514, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27130308747291565
"[0.574, -0.376, 1.0, 0.083, 1.597, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27054670453071594
"[0.589, -0.371, 1.0, 0.081, 1.679, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2738191485404968
"[0.604, -0.367, 1.0, 0.084, 1.762, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.25953152775764465
"[0.619, -0.361, 1.0, 0.089, 1.845, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2591277062892914
"[0.634, -0.354, 1.0, 0.094, 1.926, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.2956252098083496
"[0.648, -0.346, 1.0, 0.093, 2.008, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.2766019105911255
"[0.663, -0.337, 1.0, 0.088, 2.089, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.24376998841762543
"[0.678, -0.329, 1.0, 0.022, 2.17, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.2961486876010895
"[0.693, -0.321, 1.0, 0.006, 2.254, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.26813074946403503
"[0.708, -0.313, 1.0, -0.034, 2.339, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.20985917747020721
"[0.723, -0.307, 1.0, -0.058, 2.424, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.29207468032836914
"[0.738, -0.3, 1.0, -0.066, 2.509, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.21889683604240417
"[0.753, -0.292, 1.0, -0.016, 2.593, 0.38, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.3157269358634949
"[0.768, -0.285, 1.0, -0.004, 2.679, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27837687730789185
"[0.783, -0.277, 1.0, 0.029, 2.764, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2208065539598465
"[0.798, -0.269, 1.0, 0.007, 2.849, 0.34, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.29554131627082825
"[0.813, -0.262, 1.0, -0.046, 2.934, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22761856019496918
"[0.828, -0.257, 1.0, -0.092, 3.019, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23783022165298462
"[0.843, -0.252, 1.0, -0.107, 3.105, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.28606823086738586
"[0.858, -0.248, 1.0, -0.086, 3.191, 0.29, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2537921965122223
"[0.873, -0.245, 1.0, -0.054, 3.277, 0.28, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26614314317703247
