State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2218324989080429
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22199203073978424
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2703646123409271
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23626329004764557
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24986127018928528
"[0.319, -0.361, 1.0, -0.069, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2494177371263504
"[0.337, -0.364, 1.0, -0.084, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28464385867118835
"[0.354, -0.368, 1.0, -0.094, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18109023571014404
"[0.371, -0.373, 1.0, -0.094, 0.439, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29323551058769226
"[0.389, -0.379, 1.0, -0.084, 0.537, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2808106541633606
"[0.406, -0.386, 1.0, -0.073, 0.635, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2508500814437866
"[0.424, -0.394, 1.0, -0.07, 0.733, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27471306920051575
"[0.441, -0.403, 1.0, -0.079, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27378541231155396
"[0.458, -0.413, 1.0, -0.091, 0.929, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2274552583694458
"[0.475, -0.424, 1.0, -0.095, 1.027, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2583211064338684
