State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2645217776298523
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28403645753860474
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28947538137435913
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25025519728660583
"[0.33, -0.358, 1.0, -0.029, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.278590589761734
"[0.345, -0.36, 1.0, -0.06, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2580842971801758
"[0.361, -0.362, 1.0, -0.085, 0.394, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26219189167022705
"[0.376, -0.364, 1.0, -0.093, 0.481, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24269801378250122
"[0.392, -0.368, 1.0, -0.087, 0.569, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2668294310569763
"[0.407, -0.372, 1.0, -0.077, 0.657, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21755261719226837
"[0.422, -0.377, 1.0, -0.074, 0.745, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2586183547973633
"[0.438, -0.382, 1.0, -0.081, 0.833, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.259456068277359
"[0.453, -0.389, 1.0, -0.093, 0.921, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26374340057373047
"[0.469, -0.397, 1.0, -0.102, 1.01, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23162704706192017
"[0.484, -0.406, 1.0, -0.1, 1.098, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2792602777481079
"[0.499, -0.416, 1.0, -0.087, 1.186, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23373492062091827
"[0.514, -0.426, 1.0, -0.073, 1.274, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2581438422203064
"[0.529, -0.437, 1.0, -0.068, 1.361, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2709217369556427
"[0.544, -0.448, 1.0, -0.076, 1.449, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2163044661283493
"[0.559, -0.461, 1.0, -0.09, 1.536, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25649553537368774
"[0.574, -0.475, 1.0, -0.1, 1.623, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.262447714805603
"[0.589, -0.49, 1.0, -0.098, 1.71, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2553655207157135
"[0.604, -0.504, 1.0, -0.085, 1.797, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26962023973464966
"[0.618, -0.548, 1.0, -0.071, 1.884, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2686291038990021
"[0.618, -0.548, 0.613, -0.155, 1.969, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23103713989257812
"[0.632, -0.544, 1.0, -0.2, 2.054, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26068222522735596
"[0.648, -0.565, 1.0, -0.2, 2.143, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.310446172952652
"[0.664, -0.563, 1.0, -0.2, 2.228, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24799977242946625
"[0.661, -0.559, 1.0, -0.2, 2.314, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.2558005154132843
"[0.66, -0.574, 1.0, -0.174, 2.351, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",3,0.27824124693870544
"[0.659, -0.619, 1.0, -0.198, 2.44, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",1,0.2422848343849182
"[0.664, -0.616, 1.0, -0.2, 2.525, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",2,0.20941275358200073
"[0.673, -0.633, 1.0, -0.2, 2.614, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.2583499252796173
"[0.686, -0.641, 1.0, -0.2, 2.694, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.2613104283809662
"[0.708, -0.72, 1.0, -0.2, 2.773, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.26054683327674866
"[0.733, -0.801, 1.0, -0.2, 2.85, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",2,0.19603490829467773
"[0.732, -0.801, 1.0, -0.2, 2.921, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",1,0.27342361211776733
"[0.736, -0.828, 0.021, -0.152, 2.911, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.22249042987823486
"[0.74, -0.854, 1.0, -0.199, 2.999, 0.39, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.1690879762172699
"[0.74, -0.855, 1.0, -0.2, 3.087, 0.39, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2298295497894287
