State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2530742287635803
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23248249292373657
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26094287633895874
"[0.293, -0.358, 1.0, 0.0, 0.075, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2361794412136078
"[0.298, -0.358, 1.0, 0.029, 0.105, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23028065264225006
"[0.303, -0.357, 1.0, 0.054, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2496948540210724
"[0.308, -0.357, 1.0, 0.075, 0.162, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2332688570022583
"[0.312, -0.356, 1.0, 0.093, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26060691475868225
"[0.317, -0.355, 1.0, 0.107, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22188566625118256
"[0.322, -0.355, 1.0, 0.118, 0.247, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21813449263572693
"[0.327, -0.354, 1.0, 0.127, 0.275, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2574797570705414
"[0.331, -0.352, 1.0, 0.133, 0.303, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20828066766262054
"[0.336, -0.351, 1.0, 0.137, 0.331, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2316557615995407
"[0.341, -0.35, 1.0, 0.14, 0.358, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23625686764717102
"[0.345, -0.348, 1.0, 0.141, 0.385, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22226011753082275
"[0.35, -0.347, 1.0, 0.142, 0.412, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2603296637535095
"[0.354, -0.345, 1.0, 0.143, 0.439, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2671445608139038
"[0.359, -0.343, 1.0, 0.144, 0.466, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2155618518590927
"[0.363, -0.341, 1.0, 0.144, 0.493, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2672886550426483
"[0.368, -0.339, 1.0, 0.145, 0.519, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24812570214271545
"[0.373, -0.337, 1.0, 0.145, 0.545, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.30586040019989014
