State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26376545429229736
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27636203169822693
"[0.29, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2516525387763977
"[0.296, -0.358, 1.0, 0.0, 0.084, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2526388168334961
"[0.303, -0.358, 1.0, 0.0, 0.123, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2955630123615265
"[0.309, -0.358, 1.0, 0.029, 0.161, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22650451958179474
"[0.316, -0.357, 1.0, 0.055, 0.199, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27008792757987976
"[0.322, -0.356, 1.0, 0.076, 0.237, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2643226087093353
"[0.328, -0.356, 1.0, 0.093, 0.275, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2382345199584961
"[0.334, -0.354, 1.0, 0.106, 0.312, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.253251850605011
"[0.341, -0.353, 1.0, 0.116, 0.348, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21744202077388763
"[0.346, -0.352, 1.0, 0.122, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27025172114372253
"[0.352, -0.35, 1.0, 0.126, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2605609893798828
"[0.358, -0.349, 1.0, 0.068, 0.452, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23890320956707
"[0.364, -0.348, 1.0, 0.022, 0.488, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28827038407325745
"[0.371, -0.347, 1.0, 0.043, 0.525, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27595728635787964
"[0.377, -0.346, 1.0, 0.011, 0.561, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2182205468416214
"[0.383, -0.345, 1.0, 0.003, 0.598, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.272246390581131
"[0.389, -0.344, 1.0, 0.001, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2509714365005493
"[0.395, -0.343, 1.0, 0.031, 0.671, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2547549605369568
"[0.401, -0.342, 1.0, 0.058, 0.708, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22885455191135406
"[0.407, -0.34, 1.0, 0.081, 0.744, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26263517141342163
"[0.413, -0.338, 1.0, 0.098, 0.779, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2868005037307739
"[0.419, -0.336, 1.0, 0.109, 0.814, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21925628185272217
"[0.425, -0.334, 1.0, 0.117, 0.848, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25735604763031006
"[0.431, -0.332, 1.0, 0.121, 0.883, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23362767696380615
"[0.437, -0.329, 1.0, 0.123, 0.918, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2658606767654419
"[0.443, -0.327, 1.0, 0.124, 0.951, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22248072922229767
"[0.449, -0.324, 1.0, 0.125, 0.985, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21966174244880676
"[0.455, -0.32, 1.0, 0.125, 1.019, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.278076708316803
"[0.461, -0.317, 1.0, 0.126, 1.054, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27770280838012695
"[0.466, -0.314, 1.0, 0.127, 1.088, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23635917901992798
"[0.472, -0.31, 1.0, 0.128, 1.122, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.216115802526474
"[0.478, -0.306, 1.0, 0.129, 1.156, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23118533194065094
"[0.484, -0.302, 1.0, 0.13, 1.19, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25466200709342957
"[0.49, -0.298, 1.0, 0.131, 1.224, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19590367376804352
"[0.496, -0.293, 1.0, 0.132, 1.258, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23906327784061432
"[0.501, -0.288, 1.0, 0.132, 1.291, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24211789667606354
"[0.507, -0.284, 1.0, 0.133, 1.324, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2472163587808609
"[0.513, -0.279, 1.0, 0.133, 1.357, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.259899377822876
"[0.518, -0.274, 1.0, 0.133, 1.389, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24277766048908234
"[0.524, -0.268, 1.0, 0.133, 1.422, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2284138798713684
