State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25783371925354004
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19001854956150055
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28261980414390564
"[0.284, -0.358, 1.0, 0.0, 0.047, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2539108395576477
"[0.284, -0.358, 1.0, 0.029, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23680801689624786
"[0.285, -0.358, 1.0, 0.054, 0.051, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25937318801879883
"[0.285, -0.358, 1.0, 0.075, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2547106444835663
"[0.285, -0.358, 1.0, 0.093, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28304481506347656
"[0.286, -0.358, 1.0, 0.108, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2599094808101654
"[0.286, -0.358, 1.0, 0.121, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20488235354423523
"[0.286, -0.358, 1.0, 0.132, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24303790926933289
"[0.286, -0.358, 1.0, 0.142, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26078781485557556
"[0.286, -0.358, 1.0, 0.15, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.278696745634079
"[0.286, -0.358, 1.0, 0.157, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24082741141319275
"[0.286, -0.358, 1.0, 0.163, 0.06, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27913805842399597
"[0.286, -0.358, 1.0, 0.168, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26543837785720825
"[0.287, -0.358, 1.0, 0.173, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2970290184020996
"[0.287, -0.358, 1.0, 0.176, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2282099425792694
"[0.287, -0.357, 1.0, 0.179, 0.067, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2344077080488205
"[0.288, -0.357, 1.0, 0.182, 0.07, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2693161368370056
"[0.288, -0.357, 1.0, 0.184, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26079636812210083
"[0.289, -0.357, 1.0, 0.186, 0.076, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25447019934654236
"[0.29, -0.357, 1.0, 0.187, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2839502692222595
"[0.29, -0.357, 1.0, 0.189, 0.083, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27889421582221985
"[0.291, -0.357, 1.0, 0.19, 0.086, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22357027232646942
"[0.292, -0.356, 1.0, 0.191, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22338344156742096
"[0.292, -0.356, 1.0, 0.191, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24537639319896698
"[0.293, -0.356, 1.0, 0.192, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26025059819221497
