State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.20800797641277313
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26196739077568054
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24309875071048737
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24943751096725464
"[0.317, -0.36, 1.0, -0.05, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2277141958475113
"[0.333, -0.362, 1.0, -0.074, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2684493958950043
"[0.35, -0.365, 1.0, -0.09, 0.325, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2174791544675827
"[0.366, -0.368, 1.0, -0.093, 0.418, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25139307975769043
"[0.382, -0.373, 1.0, -0.086, 0.51, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2721904516220093
"[0.399, -0.379, 1.0, -0.076, 0.603, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22852513194084167
"[0.415, -0.385, 1.0, -0.073, 0.696, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2799372375011444
"[0.431, -0.392, 1.0, -0.08, 0.788, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2725898027420044
"[0.448, -0.4, 1.0, -0.091, 0.881, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2617490291595459
"[0.464, -0.41, 1.0, -0.097, 0.974, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21670076251029968
"[0.48, -0.42, 1.0, -0.092, 1.067, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24413949251174927
"[0.496, -0.432, 1.0, -0.08, 1.159, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21378248929977417
"[0.512, -0.444, 1.0, -0.068, 1.252, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26880669593811035
"[0.529, -0.457, 1.0, -0.067, 1.345, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2799800634384155
"[0.545, -0.471, 1.0, -0.078, 1.438, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.29210275411605835
"[0.561, -0.486, 1.0, -0.091, 1.532, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2197761833667755
"[0.577, -0.503, 1.0, -0.096, 1.625, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2637173533439636
"[0.593, -0.52, 1.0, -0.087, 1.717, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20565828680992126
"[0.609, -0.538, 1.0, -0.072, 1.81, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24575795233249664
"[0.625, -0.557, 1.0, -0.062, 1.902, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25143152475357056
"[0.641, -0.576, 1.0, -0.066, 1.994, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27780088782310486
"[0.656, -0.597, 1.0, -0.082, 2.085, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2583630084991455
"[0.672, -0.619, 1.0, -0.097, 2.177, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2144930511713028
"[0.688, -0.642, 1.0, -0.098, 2.27, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23412145674228668
"[0.703, -0.665, 1.0, -0.084, 2.362, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2638518214225769
"[0.719, -0.69, 1.0, -0.067, 2.454, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26402872800827026
"[0.735, -0.715, 1.0, -0.06, 2.546, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2757529318332672
"[0.75, -0.742, 1.0, -0.069, 2.638, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2593616843223572
"[0.766, -0.77, 1.0, -0.088, 2.73, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2301957905292511
"[0.779, -0.811, 1.0, -0.234, 2.823, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2799226939678192
"[0.795, -0.837, 1.0, -0.236, 2.918, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.26116442680358887
"[0.816, -0.842, 1.0, -0.2, 3.01, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2560925781726837
"[0.814, -0.845, 1.0, -0.2, 3.098, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.2654373049736023
"[0.805, -0.825, 1.0, -0.17, 3.192, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.25371184945106506
"[0.798, -0.849, 1.0, -0.199, 3.283, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.49]",2,0.1462610363960266
"[0.796, -0.83, 1.0, -0.2, 3.378, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",0,0.28931301832199097
"[0.798, -0.799, 1.0, -0.2, 3.471, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.58]",2,0.16059225797653198
"[0.795, -0.791, 1.0, -0.2, 3.565, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.61]",0,0.26390451192855835
"[0.789, -0.792, 1.0, -0.2, 3.658, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.65]",3,0.25285983085632324
"[0.788, -0.79, 1.0, -0.2, 3.752, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.65]",0,0.27318426966667175
"[0.783, -0.794, 1.0, -0.2, 3.846, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.69]",0,0.31214940547943115
"[0.775, -0.794, 1.0, -0.2, 3.94, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.78]",2,0.20625872910022736
"[0.766, -0.811, 1.0, -0.2, 4.035, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.98]",1,0.24553093314170837
"[0.762, -0.832, 0.288, -0.2, 4.132, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.7]",2,0.21275824308395386
"[0.764, -0.839, 1.0, -0.2, 4.226, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.72]",1,0.24589477479457855
"[0.766, -0.847, 1.0, -0.2, 4.318, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",3,0.2822979688644409
"[0.764, -0.852, 1.0, -0.2, 4.408, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.71]",3,0.37015578150749207
"[0.761, -0.855, 1.0, -0.197, 4.417, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.69]",1,0.2601335644721985
"[0.758, -0.857, 1.0, -0.171, 4.425, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.66]",2,0.2169530689716339
"[0.756, -0.859, 1.0, -0.158, 4.431, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.65]",1,0.24563822150230408
"[0.754, -0.86, 1.0, -0.151, 4.437, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.63]",1,0.26304513216018677
"[0.752, -0.861, 1.0, -0.147, 4.448, 0.38, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.62]",1,0.29283013939857483
