State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2582760155200958
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2719184160232544
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.255471795797348
"[0.294, -0.358, 1.0, 0.0, 0.076, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2572590410709381
"[0.299, -0.358, 1.0, -0.029, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26322630047798157
"[0.304, -0.358, 1.0, -0.054, 0.137, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2222791463136673
"[0.309, -0.359, 1.0, -0.075, 0.169, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.280661940574646
"[0.314, -0.36, 1.0, -0.092, 0.199, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2808474898338318
"[0.32, -0.36, 1.0, -0.107, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2392948865890503
"[0.325, -0.361, 1.0, -0.119, 0.261, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3192680776119232
"[0.33, -0.362, 1.0, -0.127, 0.293, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2537974417209625
"[0.335, -0.364, 1.0, -0.133, 0.324, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2687351405620575
"[0.34, -0.365, 1.0, -0.137, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22853927314281464
"[0.346, -0.367, 1.0, -0.14, 0.387, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2903628349304199
"[0.351, -0.368, 1.0, -0.141, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23733720183372498
"[0.356, -0.37, 1.0, -0.141, 0.451, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2645261883735657
"[0.362, -0.372, 1.0, -0.141, 0.483, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25511711835861206
"[0.367, -0.374, 1.0, -0.141, 0.516, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2017161250114441
"[0.373, -0.377, 1.0, -0.14, 0.549, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2717289924621582
"[0.378, -0.379, 1.0, -0.139, 0.584, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26342976093292236
"[0.384, -0.382, 1.0, -0.139, 0.618, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2020411342382431
"[0.389, -0.385, 1.0, -0.138, 0.652, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21915866434574127
