State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2555769085884094
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2118615061044693
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2723518908023834
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26397886872291565
"[0.284, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26034873723983765
"[0.284, -0.358, 1.0, 0.054, 0.047, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.255505234003067
"[0.284, -0.358, 1.0, 0.075, 0.047, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2725134491920471
"[0.284, -0.358, 1.0, 0.093, 0.049, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2933155298233032
"[0.285, -0.358, 1.0, 0.108, 0.051, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2176349014043808
"[0.285, -0.358, 1.0, 0.121, 0.054, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2651163637638092
"[0.286, -0.358, 1.0, 0.074, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2187853753566742
"[0.286, -0.358, 1.0, 0.092, 0.06, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.33704015612602234
"[0.287, -0.358, 1.0, 0.049, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21088625490665436
"[0.287, -0.358, 1.0, 0.013, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2626563608646393
"[0.287, -0.358, 1.0, -0.018, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2004309743642807
"[0.288, -0.358, 1.0, -0.004, 0.07, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24908554553985596
"[0.288, -0.358, 1.0, -0.001, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2526854872703552
"[0.289, -0.358, 1.0, 0.028, 0.076, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2491016834974289
"[0.289, -0.358, 1.0, 0.053, 0.078, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2776790261268616
"[0.289, -0.358, 1.0, 0.074, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2508973777294159
"[0.29, -0.357, 1.0, 0.034, 0.081, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27373388409614563
"[0.29, -0.357, 1.0, 0.009, 0.083, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28845441341400146
"[0.29, -0.357, 1.0, 0.002, 0.085, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2017945647239685
"[0.29, -0.357, 1.0, -0.027, 0.086, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2701396048069
"[0.29, -0.357, 1.0, -0.052, 0.087, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21585333347320557
"[0.291, -0.358, 1.0, -0.015, 0.088, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21336723864078522
"[0.291, -0.358, 1.0, -0.004, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2624240219593048
"[0.291, -0.358, 1.0, 0.026, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24629005789756775
"[0.291, -0.357, 1.0, 0.051, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2635912597179413
"[0.292, -0.357, 1.0, 0.073, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25675898790359497
"[0.292, -0.357, 1.0, 0.033, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25296807289123535
"[0.292, -0.357, 1.0, 0.008, 0.096, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2636975944042206
"[0.292, -0.357, 1.0, -0.022, 0.097, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2601531744003296
"[0.292, -0.357, 1.0, -0.006, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25453683733940125
"[0.293, -0.357, 1.0, -0.001, 0.099, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2937255799770355
"[0.293, -0.357, 1.0, -0.0, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2666912376880646
"[0.293, -0.357, 1.0, -0.0, 0.103, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20746734738349915
"[0.294, -0.357, 1.0, -0.0, 0.105, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2352425903081894
"[0.294, -0.357, 1.0, -0.0, 0.107, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22603312134742737
"[0.294, -0.357, 1.0, 0.029, 0.108, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26021766662597656
"[0.294, -0.357, 1.0, 0.054, 0.109, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26711416244506836
"[0.294, -0.357, 1.0, 0.075, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27999958395957947
"[0.294, -0.357, 1.0, 0.093, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25905537605285645
"[0.294, -0.357, 1.0, 0.108, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22768598794937134
"[0.294, -0.357, 1.0, 0.121, 0.111, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23947812616825104
"[0.295, -0.357, 1.0, 0.074, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30166223645210266
"[0.295, -0.357, 1.0, 0.093, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20431266725063324
"[0.295, -0.357, 1.0, 0.108, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2526347041130066
"[0.295, -0.357, 1.0, 0.063, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1981111764907837
"[0.295, -0.357, 1.0, 0.083, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2788124084472656
"[0.295, -0.357, 1.0, 0.042, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24460728466510773
"[0.295, -0.357, 1.0, 0.065, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21803149580955505
"[0.295, -0.357, 1.0, 0.027, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29964974522590637
"[0.295, -0.357, 1.0, 0.007, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2566334307193756
"[0.295, -0.357, 1.0, 0.035, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26268211007118225
"[0.295, -0.357, 1.0, 0.059, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2581759989261627
"[0.295, -0.357, 1.0, 0.021, 0.114, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2460104376077652
"[0.295, -0.357, 1.0, 0.005, 0.114, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23812757432460785
"[0.295, -0.357, 1.0, 0.001, 0.115, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27719205617904663
"[0.295, -0.357, 1.0, 0.0, 0.115, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24289384484291077
"[0.295, -0.357, 1.0, 0.0, 0.115, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24918439984321594
"[0.295, -0.357, 1.0, 0.0, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27526941895484924
"[0.295, -0.357, 1.0, 0.029, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24012096226215363
"[0.296, -0.357, 1.0, 0.007, 0.117, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25148889422416687
