State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2683049440383911
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24288399517536163
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21140873432159424
"[0.297, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24634414911270142
"[0.31, -0.359, 1.0, -0.051, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23877161741256714
"[0.323, -0.361, 1.0, -0.074, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2733932137489319
"[0.336, -0.363, 1.0, -0.092, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2288680374622345
"[0.349, -0.365, 1.0, -0.1, 0.346, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26876458525657654
"[0.361, -0.369, 1.0, -0.101, 0.421, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2593050003051758
"[0.374, -0.373, 1.0, -0.097, 0.495, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28934308886528015
"[0.387, -0.377, 1.0, -0.092, 0.57, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20714902877807617
"[0.4, -0.382, 1.0, -0.091, 0.644, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28272444009780884
"[0.412, -0.388, 1.0, -0.092, 0.719, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27108338475227356
"[0.425, -0.394, 1.0, -0.096, 0.794, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25396478176116943
"[0.438, -0.401, 1.0, -0.1, 0.87, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2555162310600281
"[0.45, -0.409, 1.0, -0.101, 0.945, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27145183086395264
"[0.463, -0.418, 1.0, -0.099, 1.019, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20449350774288177
"[0.476, -0.427, 1.0, -0.095, 1.093, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21267439424991608
"[0.488, -0.437, 1.0, -0.091, 1.168, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2512076795101166
"[0.501, -0.447, 1.0, -0.089, 1.242, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2451140284538269
"[0.513, -0.458, 1.0, -0.09, 1.317, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26245003938674927
"[0.525, -0.47, 1.0, -0.092, 1.39, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2114831805229187
"[0.538, -0.482, 1.0, -0.095, 1.463, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19619311392307281
