State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2685161828994751
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2889213263988495
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24423086643218994
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21848060190677643
"[0.326, -0.358, 1.0, 0.0, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29055488109588623
"[0.341, -0.357, 1.0, 0.028, 0.289, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22259142994880676
"[0.355, -0.356, 1.0, 0.057, 0.37, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21639131009578705
"[0.369, -0.354, 1.0, 0.079, 0.451, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27581334114074707
"[0.383, -0.351, 1.0, 0.088, 0.53, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2400975525379181
"[0.397, -0.348, 1.0, 0.088, 0.609, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2515977919101715
"[0.411, -0.345, 1.0, 0.086, 0.687, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1857299655675888
"[0.425, -0.34, 1.0, 0.085, 0.765, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23463015258312225
"[0.439, -0.335, 1.0, 0.087, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2315550446510315
"[0.453, -0.329, 1.0, 0.092, 0.92, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24983781576156616
"[0.466, -0.322, 1.0, 0.095, 0.998, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23953013122081757
"[0.48, -0.315, 1.0, 0.095, 1.075, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2709766924381256
"[0.494, -0.306, 1.0, 0.091, 1.152, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26946812868118286
"[0.508, -0.297, 1.0, 0.087, 1.23, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2911835312843323
"[0.522, -0.287, 1.0, 0.084, 1.308, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2536482810974121
"[0.536, -0.276, 1.0, 0.085, 1.386, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24844707548618317
"[0.55, -0.265, 1.0, 0.087, 1.463, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2612362802028656
"[0.563, -0.252, 1.0, 0.09, 1.54, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2578783631324768
"[0.577, -0.239, 1.0, 0.09, 1.617, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2734200954437256
"[0.591, -0.225, 1.0, 0.088, 1.694, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.24841752648353577
"[0.604, -0.211, 1.0, 0.085, 1.77, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20850133895874023
"[0.618, -0.196, 1.0, 0.083, 1.847, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2486221343278885
"[0.631, -0.18, 1.0, 0.084, 1.924, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.255523145198822
"[0.645, -0.163, 1.0, 0.086, 2.001, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2768944203853607
"[0.658, -0.145, 1.0, 0.089, 2.077, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.26581794023513794
"[0.671, -0.127, 1.0, 0.089, 2.153, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.18902237713336945
"[0.685, -0.108, 1.0, 0.088, 2.229, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2847924530506134
"[0.698, -0.088, 1.0, 0.085, 2.305, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.22201602160930634
"[0.711, -0.068, 1.0, 0.083, 2.381, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2641759216785431
"[0.725, -0.046, 0.574, 0.083, 2.458, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.272604763507843
"[0.738, -0.024, 1.0, 0.085, 2.534, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2612634003162384
"[0.742, -0.014, 1.0, 0.088, 2.61, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.25502854585647583
"[0.75, -0.003, 1.0, 0.067, 2.682, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.23]",0,0.2839227318763733
"[0.755, 0.011, 1.0, 0.198, 2.762, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",2,0.23619075119495392
"[0.755, -0.017, 1.0, 0.226, 2.843, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",0,0.2763720750808716
"[0.761, 0.028, 1.0, 0.198, 2.921, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",0,0.2368742972612381
