State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2743728458881378
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25442004203796387
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25171297788619995
"[0.314, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23657087981700897
"[0.33, -0.358, 1.0, -0.0, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2692539393901825
"[0.345, -0.357, 1.0, 0.028, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23227722942829132
"[0.361, -0.356, 1.0, 0.057, 0.394, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26313284039497375
"[0.376, -0.354, 1.0, 0.079, 0.48, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24004864692687988
"[0.391, -0.351, 1.0, 0.087, 0.565, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2693338990211487
"[0.407, -0.347, 1.0, 0.085, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23487238585948944
"[0.422, -0.343, 1.0, 0.08, 0.735, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2502751350402832
"[0.438, -0.338, 1.0, 0.079, 0.821, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26522204279899597
"[0.453, -0.332, 1.0, 0.083, 0.906, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24968913197517395
"[0.468, -0.326, 1.0, 0.03, 0.99, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24183303117752075
"[0.484, -0.321, 1.0, -0.018, 1.078, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2498357594013214
"[0.5, -0.317, 1.0, -0.059, 1.166, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21626490354537964
"[0.516, -0.313, 1.0, -0.085, 1.255, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28006428480148315
"[0.532, -0.31, 1.0, -0.087, 1.344, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27599769830703735
"[0.548, -0.307, 1.0, -0.076, 1.433, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22243720293045044
"[0.563, -0.305, 1.0, -0.069, 1.522, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.263019859790802
"[0.579, -0.303, 1.0, -0.079, 1.611, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2619939148426056
"[0.595, -0.303, 1.0, -0.1, 1.701, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2574408948421478
"[0.61, -0.304, 1.0, -0.116, 1.79, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21466302871704102
"[0.626, -0.306, 1.0, -0.113, 1.879, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2738208472728729
"[0.642, -0.308, 1.0, -0.092, 1.969, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2772756516933441
"[0.658, -0.312, 1.0, -0.068, 2.059, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2646426260471344
"[0.674, -0.315, 1.0, -0.06, 2.15, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.16920079290866852
"[0.689, -0.32, 1.0, -0.074, 2.241, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21732155978679657
"[0.705, -0.326, 1.0, -0.1, 2.331, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2762707769870758
"[0.72, -0.334, 1.0, -0.114, 2.421, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.21930919587612152
"[0.736, -0.341, 1.0, -0.045, 2.511, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2643984258174896
"[0.752, -0.35, 1.0, -0.024, 2.601, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26205113530158997
"[0.768, -0.359, 1.0, -0.004, 2.691, 0.37, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26852914690971375
"[0.783, -0.371, 1.0, -0.135, 2.782, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19789786636829376
"[0.794, -0.388, 0.804, -0.184, 2.871, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.22304506599903107
"[0.794, -0.392, 1.0, -0.196, 2.965, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22497081756591797
"[0.794, -0.395, 1.0, -0.14, 2.964, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.25201892852783203
"[0.793, -0.398, 1.0, -0.036, 3.055, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2710607051849365
"[0.792, -0.401, 1.0, 0.142, 3.146, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.2222738265991211
"[0.791, -0.405, 1.0, 0.036, 3.238, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.18441608548164368
"[0.79, -0.409, 1.0, 0.009, 3.328, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.2576185166835785
"[0.778, -0.429, 1.0, 0.152, 3.418, 0.36, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",1,0.2181839942932129
"[0.767, -0.421, 1.0, 0.195, 3.509, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.59]",2,0.2273045927286148
