State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23991799354553223
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22176438570022583
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2957041263580322
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23633679747581482
"[0.297, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3343387246131897
"[0.31, -0.356, 1.0, 0.073, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22752000391483307
"[0.323, -0.353, 1.0, 0.089, 0.197, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3125295639038086
"[0.336, -0.351, 1.0, 0.099, 0.272, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23021697998046875
"[0.35, -0.347, 1.0, 0.1, 0.346, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2367095798254013
"[0.363, -0.343, 1.0, 0.097, 0.421, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2649914622306824
"[0.376, -0.338, 1.0, 0.092, 0.495, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23010985553264618
"[0.39, -0.333, 1.0, 0.089, 0.57, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27609798312187195
"[0.403, -0.326, 1.0, 0.09, 0.645, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26659518480300903
"[0.416, -0.319, 1.0, 0.094, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.244682177901268
"[0.429, -0.312, 1.0, 0.097, 0.792, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23013493418693542
"[0.442, -0.303, 1.0, 0.098, 0.866, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2465885430574417
"[0.455, -0.294, 1.0, 0.095, 0.939, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25667476654052734
"[0.469, -0.284, 1.0, 0.09, 1.013, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26768991351127625
"[0.482, -0.273, 1.0, 0.086, 1.087, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2890501916408539
"[0.495, -0.262, 1.0, 0.084, 1.162, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20903100073337555
"[0.509, -0.25, 1.0, 0.086, 1.238, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2355438768863678
"[0.522, -0.237, 1.0, 0.09, 1.313, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23358997702598572
"[0.535, -0.223, 1.0, 0.093, 1.387, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25620898604393005
"[0.548, -0.208, 1.0, 0.093, 1.461, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2280862033367157
"[0.561, -0.193, 1.0, 0.09, 1.536, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2926419675350189
"[0.574, -0.177, 1.0, 0.086, 1.61, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2480657398700714
"[0.587, -0.161, 1.0, 0.084, 1.684, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2480693906545639
"[0.6, -0.143, 1.0, 0.083, 1.759, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.25703296065330505
"[0.614, -0.125, 1.0, 0.085, 1.834, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.21392665803432465
"[0.627, -0.106, 1.0, 0.089, 1.908, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.24386419355869293
"[0.64, -0.086, 0.576, 0.092, 1.983, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23741166293621063
"[0.653, -0.066, 0.568, 0.092, 2.058, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2731928825378418
"[0.666, -0.044, 0.562, 0.089, 2.133, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.2650466561317444
"[0.679, -0.022, 0.555, 0.086, 2.209, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26110345125198364
"[0.692, 0.0, 0.549, 0.083, 2.284, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.29875731468200684
