State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2256390005350113
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2553859353065491
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20631523430347443
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25504153966903687
"[0.313, -0.359, 1.0, -0.051, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22057384252548218
"[0.327, -0.361, 1.0, -0.074, 0.212, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2554626166820526
"[0.342, -0.363, 1.0, -0.091, 0.294, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28613150119781494
"[0.356, -0.367, 1.0, -0.097, 0.377, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23584359884262085
"[0.37, -0.371, 1.0, -0.095, 0.459, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26878035068511963
"[0.385, -0.375, 1.0, -0.088, 0.542, 0.69, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24180322885513306
"[0.399, -0.38, 1.0, -0.083, 0.625, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.238983616232872
"[0.413, -0.386, 1.0, -0.084, 0.708, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2639954686164856
"[0.428, -0.392, 1.0, -0.029, 0.791, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25213930010795593
"[0.443, -0.398, 1.0, -0.044, 0.875, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2930399179458618
"[0.457, -0.405, 1.0, -0.064, 0.958, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27226316928863525
"[0.472, -0.413, 1.0, -0.083, 1.042, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.254897803068161
"[0.486, -0.422, 1.0, -0.095, 1.126, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28593021631240845
"[0.501, -0.432, 1.0, -0.094, 1.21, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22431634366512299
"[0.516, -0.443, 1.0, -0.083, 1.295, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2682625949382782
