State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2285022884607315
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21758627891540527
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22837547957897186
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.271614670753479
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23496997356414795
"[0.298, -0.357, 1.0, 0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2446490377187729
"[0.313, -0.354, 1.0, 0.086, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22272151708602905
"[0.328, -0.351, 1.0, 0.096, 0.212, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2547764182090759
"[0.342, -0.347, 1.0, 0.101, 0.294, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25314876437187195
"[0.357, -0.343, 1.0, 0.099, 0.375, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.223929300904274
"[0.372, -0.337, 1.0, 0.092, 0.457, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21626552939414978
"[0.386, -0.331, 1.0, 0.086, 0.538, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23810012638568878
"[0.401, -0.324, 1.0, 0.084, 0.62, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2774565517902374
"[0.416, -0.316, 1.0, 0.087, 0.701, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24518083035945892
"[0.43, -0.307, 1.0, 0.092, 0.782, 0.66, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3047254979610443
"[0.445, -0.298, 1.0, 0.094, 0.864, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2676403522491455
"[0.46, -0.287, 1.0, 0.092, 0.945, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2325427085161209
"[0.474, -0.275, 1.0, 0.085, 1.027, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2750288248062134
"[0.489, -0.263, 1.0, 0.079, 1.108, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24627083539962769
"[0.504, -0.25, 1.0, 0.078, 1.19, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2787899971008301
"[0.518, -0.236, 1.0, 0.081, 1.273, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25337159633636475
"[0.533, -0.221, 1.0, 0.086, 1.354, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22378775477409363
"[0.548, -0.205, 1.0, 0.09, 1.436, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2934821546077728
"[0.562, -0.189, 1.0, 0.089, 1.517, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25962498784065247
"[0.577, -0.171, 1.0, 0.084, 1.598, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25067195296287537
"[0.591, -0.153, 1.0, 0.078, 1.681, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.21432159841060638
"[0.605, -0.134, 1.0, 0.075, 1.763, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23776589334011078
"[0.62, -0.115, 1.0, 0.078, 1.844, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2699583172798157
