State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23847483098506927
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21976907551288605
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2323344647884369
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.27882254123687744
"[0.294, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19535613059997559
"[0.304, -0.36, 1.0, -0.072, 0.106, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2704775631427765
"[0.315, -0.361, 1.0, -0.089, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2658848464488983
"[0.325, -0.363, 1.0, -0.102, 0.228, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2977960705757141
"[0.336, -0.365, 1.0, -0.109, 0.29, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28590938448905945
"[0.346, -0.368, 1.0, -0.112, 0.352, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22737717628479004
"[0.356, -0.371, 1.0, -0.112, 0.413, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24938592314720154
"[0.366, -0.375, 1.0, -0.11, 0.474, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21592777967453003
"[0.377, -0.379, 1.0, -0.107, 0.535, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22488310933113098
"[0.387, -0.384, 1.0, -0.106, 0.596, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23639412224292755
"[0.397, -0.389, 1.0, -0.105, 0.657, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2585434317588806
"[0.407, -0.394, 1.0, -0.106, 0.718, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30740341544151306
"[0.417, -0.4, 1.0, -0.107, 0.779, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.28554767370224
"[0.428, -0.407, 1.0, -0.108, 0.84, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27239859104156494
"[0.438, -0.414, 1.0, -0.108, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.19955585896968842
"[0.448, -0.421, 1.0, -0.108, 0.963, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25533339381217957
"[0.458, -0.429, 1.0, -0.107, 1.024, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22035560011863708
"[0.468, -0.438, 1.0, -0.106, 1.085, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.21736721694469452
"[0.478, -0.447, 1.0, -0.105, 1.146, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2877937853336334
"[0.488, -0.456, 1.0, -0.104, 1.207, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24791575968265533
"[0.498, -0.466, 1.0, -0.103, 1.268, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2765462100505829
"[0.508, -0.476, 1.0, -0.103, 1.329, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2516328990459442
"[0.518, -0.487, 1.0, -0.102, 1.39, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.25208061933517456
"[0.528, -0.499, 1.0, -0.103, 1.452, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29271599650382996
"[0.538, -0.511, 1.0, -0.104, 1.513, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23312334716320038
"[0.549, -0.523, 1.0, -0.105, 1.574, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3067702651023865
"[0.559, -0.535, 1.0, -0.106, 1.635, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22045740485191345
"[0.568, -0.576, 1.0, -0.106, 1.697, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2423914074897766
"[0.568, -0.576, 1.0, -0.171, 1.758, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2434394210577011
"[0.567, -0.572, 1.0, -0.193, 1.82, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.15192678570747375
"[0.567, -0.556, 1.0, -0.198, 1.883, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2747170329093933
"[0.571, -0.564, 1.0, -0.199, 1.947, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.25183793902397156
"[0.572, -0.524, 1.0, -0.2, 2.008, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25069761276245117
"[0.581, -0.462, 1.0, -0.2, 2.067, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2070222795009613
"[0.581, -0.471, 0.015, -0.2, 2.125, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.3345687985420227
"[0.581, -0.472, 0.073, -0.226, 2.125, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",3,0.19203226268291473
"[0.585, -0.463, 0.078, -0.224, 2.122, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.3058593273162842
"[0.596, -0.458, 0.537, -0.175, 2.154, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.3181902766227722
"[0.607, -0.451, 0.815, -0.2, 2.216, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.23173849284648895
"[0.617, -0.448, 1.0, -0.239, 2.283, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.3072575330734253
"[0.628, -0.445, 1.0, -0.214, 2.347, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.2261042296886444
"[0.639, -0.443, 1.0, -0.219, 2.411, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.23214328289031982
