State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2576374411582947
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2633908987045288
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27246129512786865
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2849639356136322
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.249476358294487
"[0.358, -0.358, 1.0, 0.0, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24466542899608612
"[0.376, -0.357, 1.0, -0.0, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25180482864379883
"[0.395, -0.357, 1.0, -0.0, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2521909773349762
"[0.413, -0.358, 1.0, -0.028, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23591771721839905
"[0.432, -0.359, 1.0, -0.059, 0.757, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26377320289611816
"[0.45, -0.362, 1.0, -0.081, 0.859, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.250605970621109
"[0.469, -0.365, 1.0, -0.083, 0.961, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20781168341636658
"[0.487, -0.37, 1.0, -0.074, 1.063, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23305650055408478
"[0.506, -0.375, 1.0, -0.066, 1.166, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2521786689758301
"[0.524, -0.381, 1.0, -0.07, 1.268, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2749079167842865
"[0.542, -0.388, 1.0, -0.085, 1.37, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22756533324718475
"[0.56, -0.397, 1.0, -0.095, 1.472, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24624057114124298
"[0.578, -0.407, 1.0, -0.091, 1.573, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23772504925727844
"[0.596, -0.418, 1.0, -0.074, 1.674, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22523906826972961
"[0.614, -0.43, 1.0, -0.059, 1.776, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2558104991912842
"[0.632, -0.442, 1.0, -0.061, 1.877, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2650047838687897
