State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2908075153827667
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24031516909599304
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.221964031457901
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29073232412338257
"[0.34, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23553593456745148
"[0.358, -0.357, 1.0, 0.028, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26026952266693115
"[0.377, -0.355, 1.0, 0.058, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24938927590847015
"[0.395, -0.352, 1.0, 0.079, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2596135437488556
"[0.414, -0.349, 1.0, 0.081, 0.656, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23936066031455994
"[0.432, -0.344, 1.0, 0.072, 0.755, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23743173480033875
"[0.451, -0.339, 1.0, 0.065, 0.855, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21867604553699493
"[0.469, -0.332, 1.0, 0.069, 0.956, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2440265417098999
"[0.487, -0.324, 1.0, 0.082, 1.055, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2502427399158478
"[0.505, -0.315, 1.0, 0.091, 1.154, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2662099599838257
"[0.524, -0.304, 1.0, 0.087, 1.252, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26549434661865234
"[0.542, -0.293, 1.0, 0.073, 1.35, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26676318049430847
"[0.56, -0.28, 1.0, 0.061, 1.449, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25915464758872986
"[0.579, -0.267, 1.0, 0.061, 1.549, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2578135132789612
"[0.597, -0.252, 1.0, 0.074, 1.649, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2374536693096161
"[0.615, -0.236, 1.0, 0.087, 1.747, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.3140106201171875
"[0.633, -0.219, 1.0, 0.088, 1.844, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2671980857849121
