State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2567142844200134
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22020196914672852
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24998727440834045
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22712185978889465
"[0.294, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2775595486164093
"[0.305, -0.356, 1.0, 0.073, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28514376282691956
"[0.316, -0.355, 1.0, 0.091, 0.172, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1990736424922943
"[0.327, -0.352, 1.0, 0.102, 0.233, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2798963487148285
"[0.337, -0.35, 1.0, 0.107, 0.295, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2652808427810669
"[0.348, -0.347, 1.0, 0.108, 0.355, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2813042402267456
"[0.359, -0.343, 1.0, 0.105, 0.416, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28205087780952454
"[0.369, -0.339, 1.0, 0.103, 0.477, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2639646828174591
"[0.38, -0.335, 1.0, 0.101, 0.538, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2908952832221985
"[0.391, -0.33, 1.0, 0.102, 0.6, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2962045669555664
"[0.402, -0.324, 1.0, 0.104, 0.661, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25548821687698364
"[0.412, -0.318, 1.0, 0.105, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2515423893928528
"[0.423, -0.312, 1.0, 0.046, 0.782, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18711592257022858
"[0.434, -0.306, 1.0, -0.002, 0.845, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19030380249023438
"[0.445, -0.302, 1.0, -0.042, 0.909, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24819351732730865
"[0.456, -0.296, 1.0, -0.014, 0.973, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2545192837715149
"[0.467, -0.291, 1.0, 0.023, 1.036, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25799673795700073
"[0.478, -0.285, 1.0, 0.006, 1.1, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25974297523498535
"[0.489, -0.279, 1.0, -0.018, 1.164, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22906045615673065
"[0.5, -0.275, 1.0, -0.045, 1.228, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21463416516780853
"[0.511, -0.27, 1.0, -0.073, 1.292, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25538337230682373
"[0.522, -0.266, 1.0, -0.038, 1.356, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25089460611343384
"[0.533, -0.26, 1.0, 0.002, 1.419, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27595415711402893
"[0.544, -0.255, 1.0, 0.0, 1.483, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26350462436676025
"[0.555, -0.25, 1.0, -0.023, 1.547, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27424442768096924
"[0.566, -0.246, 1.0, -0.051, 1.61, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26319652795791626
"[0.576, -0.242, 1.0, -0.08, 1.673, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2510944902896881
"[0.587, -0.239, 1.0, -0.102, 1.735, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.258280873298645
"[0.598, -0.236, 1.0, -0.112, 1.798, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27498045563697815
"[0.608, -0.234, 1.0, -0.113, 1.86, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2706984877586365
"[0.619, -0.232, 1.0, -0.107, 1.923, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23085658252239227
"[0.63, -0.231, 1.0, -0.101, 1.986, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2917376458644867
"[0.64, -0.229, 1.0, -0.098, 2.049, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2809079587459564
"[0.651, -0.229, 1.0, -0.099, 2.112, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.2760236859321594
"[0.661, -0.228, 1.0, -0.104, 2.175, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2528749406337738
"[0.672, -0.229, 1.0, -0.11, 2.239, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.2644960880279541
"[0.683, -0.23, 1.0, -0.114, 2.302, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.2266492396593094
