State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26955193281173706
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26000019907951355
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2641424834728241
"[0.311, -0.358, 1.0, 0.0, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31672096252441406
"[0.325, -0.358, 1.0, 0.0, 0.205, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24267861247062683
"[0.34, -0.358, 1.0, -0.0, 0.284, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2917214632034302
"[0.354, -0.358, 1.0, -0.0, 0.365, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1992214471101761
"[0.368, -0.357, 1.0, -0.0, 0.445, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2577943503856659
"[0.382, -0.358, 1.0, -0.029, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20540747046470642
"[0.397, -0.358, 1.0, -0.007, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27123212814331055
"[0.411, -0.359, 1.0, -0.03, 0.688, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29561275243759155
"[0.425, -0.359, 1.0, -0.007, 0.768, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20174767076969147
"[0.439, -0.359, 1.0, -0.029, 0.849, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2527075409889221
"[0.454, -0.361, 1.0, -0.055, 0.931, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26785174012184143
"[0.468, -0.362, 1.0, -0.021, 1.012, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2199067920446396
"[0.482, -0.362, 1.0, -0.005, 1.093, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23274461925029755
"[0.497, -0.363, 1.0, -0.001, 1.174, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25144049525260925
"[0.511, -0.363, 1.0, 0.032, 1.256, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21963278949260712
"[0.525, -0.364, 1.0, 0.008, 1.337, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27658548951148987
"[0.54, -0.365, 1.0, -0.033, 1.419, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2888547480106354
"[0.554, -0.366, 1.0, -0.015, 1.5, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.326640784740448
"[0.568, -0.367, 1.0, -0.004, 1.581, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27136141061782837
"[0.583, -0.367, 1.0, -0.001, 1.662, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2265125960111618
"[0.597, -0.368, 1.0, -0.0, 1.744, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2053118497133255
"[0.612, -0.369, 1.0, -0.027, 1.826, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2576290965080261
"[0.626, -0.371, 1.0, -0.062, 1.908, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.25851109623908997
