State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2218804508447647
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25891008973121643
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2502249479293823
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23986567556858063
"[0.314, -0.356, 1.0, 0.053, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2564258575439453
"[0.329, -0.354, 1.0, 0.077, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26702842116355896
"[0.344, -0.351, 1.0, 0.09, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23093707859516144
"[0.359, -0.348, 1.0, 0.092, 0.385, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2551175653934479
"[0.374, -0.343, 1.0, 0.086, 0.468, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21726495027542114
"[0.389, -0.338, 1.0, 0.08, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25598588585853577
"[0.404, -0.333, 1.0, 0.079, 0.636, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21835510432720184
"[0.419, -0.326, 1.0, 0.085, 0.72, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2348269820213318
"[0.434, -0.319, 1.0, 0.093, 0.802, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2383306920528412
"[0.449, -0.31, 1.0, 0.096, 0.884, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23606331646442413
"[0.463, -0.3, 1.0, 0.092, 0.965, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26643574237823486
"[0.478, -0.29, 1.0, 0.084, 1.047, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2569710314273834
"[0.493, -0.28, 1.0, 0.077, 1.129, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.22111307084560394
"[0.507, -0.268, 1.0, 0.076, 1.21, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2419358640909195
"[0.522, -0.256, 1.0, 0.081, 1.292, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2213248759508133
"[0.536, -0.242, 1.0, 0.089, 1.373, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2323199361562729
"[0.551, -0.228, 1.0, 0.093, 1.454, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2626247704029083
"[0.565, -0.212, 1.0, 0.09, 1.535, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23799020051956177
"[0.58, -0.196, 1.0, 0.083, 1.616, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20852479338645935
"[0.595, -0.179, 1.0, 0.076, 1.699, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26065003871917725
"[0.609, -0.161, 1.0, 0.074, 1.781, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2459591180086136
"[0.624, -0.142, 1.0, 0.078, 1.864, 0.49, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2102786749601364
"[0.639, -0.123, 1.0, 0.085, 1.947, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.2439769208431244
"[0.653, -0.102, 1.0, 0.09, 2.029, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.2525966763496399
"[0.667, -0.08, 1.0, 0.09, 2.111, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.3116595447063446
"[0.682, -0.058, 0.591, 0.084, 2.192, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.23649601638317108
"[0.696, -0.035, 0.585, 0.076, 2.275, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.2357143759727478
"[0.711, -0.011, 1.0, 0.073, 2.358, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.22321541607379913
