State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2263624221086502
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22481904923915863
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22745317220687866
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21782183647155762
"[0.283, -0.358, 1.0, -0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22035153210163116
"[0.283, -0.358, 1.0, 0.023, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29391995072364807
"[0.283, -0.358, 1.0, 0.049, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23818372189998627
"[0.297, -0.357, 1.0, 0.07, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24069952964782715
"[0.311, -0.355, 1.0, 0.084, 0.124, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2511422336101532
"[0.324, -0.352, 1.0, 0.096, 0.201, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2706388235092163
"[0.338, -0.349, 1.0, 0.102, 0.277, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23088251054286957
"[0.351, -0.345, 1.0, 0.102, 0.352, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20685522258281708
"[0.365, -0.34, 1.0, 0.097, 0.428, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26114994287490845
"[0.379, -0.336, 1.0, 0.032, 0.503, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2159738689661026
"[0.393, -0.331, 1.0, 0.038, 0.582, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.31452107429504395
"[0.406, -0.326, 1.0, 0.056, 0.661, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2716115713119507
"[0.42, -0.32, 1.0, 0.079, 0.739, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27873459458351135
"[0.434, -0.313, 1.0, 0.098, 0.816, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2203347235918045
"[0.448, -0.304, 1.0, 0.104, 0.892, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29089683294296265
"[0.462, -0.295, 1.0, 0.095, 0.969, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26356247067451477
"[0.476, -0.285, 1.0, 0.081, 1.047, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2817343771457672
"[0.49, -0.275, 1.0, 0.069, 1.126, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19770526885986328
"[0.504, -0.264, 1.0, 0.069, 1.207, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24409808218479156
"[0.519, -0.252, 1.0, 0.08, 1.287, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2224123328924179
"[0.533, -0.239, 1.0, 0.094, 1.367, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25374943017959595
"[0.547, -0.225, 1.0, 0.101, 1.445, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2743549644947052
"[0.561, -0.21, 1.0, 0.097, 1.524, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2142179012298584
"[0.575, -0.194, 1.0, 0.085, 1.603, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24510356783866882
"[0.59, -0.178, 1.0, 0.072, 1.684, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.22497303783893585
"[0.604, -0.161, 1.0, 0.068, 1.765, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25135400891304016
"[0.619, -0.143, 1.0, 0.075, 1.847, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.25770506262779236
"[0.633, -0.124, 1.0, 0.087, 1.928, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.27094948291778564
"[0.647, -0.104, 1.0, 0.096, 2.008, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.2212631106376648
"[0.661, -0.083, 1.0, 0.096, 2.088, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2479090541601181
"[0.675, -0.061, 1.0, 0.087, 2.168, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.32415518164634705
"[0.689, -0.039, 0.588, 0.076, 2.248, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26610857248306274
"[0.704, -0.015, 1.0, 0.07, 2.33, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.267204225063324
"[0.718, 0.009, 1.0, 0.072, 2.412, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.2293573021888733
"[0.732, 0.034, 1.0, 0.082, 2.495, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2271733582019806
"[0.746, 0.06, 0.1, 0.091, 2.576, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2680383324623108
"[0.747, 0.061, 0.53, 0.094, 2.657, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22813643515110016
"[0.751, 0.077, 0.529, 0.119, 2.659, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",3,0.24322190880775452
"[0.752, 0.076, 0.528, -0.013, 2.661, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",3,0.25585275888442993
"[0.755, 0.081, 0.528, 0.059, 2.664, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",0,0.25020739436149597
"[0.756, 0.085, 0.53, 0.047, 2.668, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",1,0.25748735666275024
"[0.758, 0.09, 0.532, 0.07, 2.669, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",0,0.2768876850605011
"[0.76, 0.096, 0.535, 0.093, 2.67, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",2,0.21609492599964142
"[0.763, 0.106, 1.0, 0.119, 2.671, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.22]",1,0.2728240191936493
