State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2572886645793915
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26769453287124634
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2845476567745209
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2597344219684601
"[0.306, -0.359, 1.0, -0.052, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2617398798465729
"[0.317, -0.36, 1.0, -0.074, 0.174, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2632807493209839
"[0.328, -0.362, 1.0, -0.092, 0.238, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2396451234817505
"[0.339, -0.364, 1.0, -0.103, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27155739068984985
"[0.35, -0.367, 1.0, -0.107, 0.368, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23600304126739502
"[0.361, -0.37, 1.0, -0.106, 0.432, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2519640326499939
"[0.372, -0.373, 1.0, -0.104, 0.497, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2693451941013336
"[0.382, -0.377, 1.0, -0.101, 0.563, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26438796520233154
"[0.393, -0.382, 1.0, -0.101, 0.627, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2633286118507385
"[0.404, -0.387, 1.0, -0.102, 0.691, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19027450680732727
"[0.415, -0.392, 1.0, -0.104, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23213787376880646
"[0.425, -0.398, 1.0, -0.105, 0.818, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2167077660560608
"[0.436, -0.405, 1.0, -0.107, 0.882, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20985108613967896
"[0.446, -0.412, 1.0, -0.107, 0.946, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.238364115357399
"[0.457, -0.42, 1.0, -0.105, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2391623705625534
"[0.468, -0.428, 1.0, -0.104, 1.073, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25356853008270264
"[0.478, -0.436, 1.0, -0.102, 1.137, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26830804347991943
"[0.489, -0.446, 1.0, -0.101, 1.201, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23534707725048065
"[0.499, -0.455, 1.0, -0.1, 1.264, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2123926877975464
"[0.51, -0.466, 1.0, -0.1, 1.328, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24787986278533936
"[0.52, -0.476, 1.0, -0.1, 1.392, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2826767563819885
"[0.531, -0.488, 1.0, -0.101, 1.456, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24787355959415436
"[0.542, -0.499, 1.0, -0.102, 1.519, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23804518580436707
"[0.552, -0.512, 1.0, -0.102, 1.584, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23146598041057587
"[0.563, -0.525, 1.0, -0.103, 1.648, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21189704537391663
"[0.573, -0.538, 1.0, -0.102, 1.713, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22738437354564667
"[0.584, -0.552, 1.0, -0.102, 1.776, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23774473369121552
"[0.594, -0.566, 1.0, -0.101, 1.84, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.18514838814735413
