State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24420005083084106
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23288944363594055
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2697587311267853
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24858878552913666
"[0.301, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2700849175453186
"[0.319, -0.355, 1.0, 0.071, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.254872590303421
"[0.337, -0.351, 1.0, 0.086, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2510928213596344
"[0.354, -0.347, 1.0, 0.092, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25436776876449585
"[0.372, -0.341, 1.0, 0.087, 0.433, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2862134277820587
"[0.39, -0.336, 1.0, 0.022, 0.528, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23515716195106506
"[0.408, -0.332, 1.0, -0.038, 0.627, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23599140346050262
"[0.426, -0.33, 1.0, -0.08, 0.727, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2362780123949051
"[0.444, -0.327, 1.0, -0.02, 0.827, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24311035871505737
"[0.462, -0.323, 1.0, 0.006, 0.926, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.1992843896150589
"[0.479, -0.323, 1.0, -0.152, 1.026, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2609754502773285
"[0.496, -0.327, 1.0, -0.205, 1.125, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23546713590621948
"[0.514, -0.333, 1.0, -0.243, 1.225, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24210087954998016
"[0.531, -0.342, 1.0, -0.243, 1.325, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2138470560312271
"[0.548, -0.353, 1.0, -0.226, 1.424, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19681990146636963
"[0.566, -0.364, 1.0, -0.129, 1.524, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27182909846305847
"[0.582, -0.379, 1.0, -0.139, 1.624, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2568880617618561
"[0.599, -0.397, 1.0, -0.149, 1.724, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22796504199504852
"[0.616, -0.417, 1.0, -0.179, 1.824, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26049575209617615
"[0.639, -0.442, 1.0, -0.195, 1.923, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23802341520786285
"[0.639, -0.448, 1.0, -0.054, 2.019, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27420589327812195
