State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2400861382484436
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2368316352367401
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2620699405670166
"[0.299, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23523661494255066
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27806439995765686
"[0.33, -0.358, 1.0, -0.0, 0.219, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2685932517051697
"[0.345, -0.357, 1.0, 0.028, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.267056405544281
"[0.361, -0.356, 1.0, 0.057, 0.393, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25037863850593567
"[0.376, -0.354, 1.0, 0.079, 0.48, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24958805739879608
"[0.392, -0.352, 1.0, 0.027, 0.565, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26088887453079224
"[0.407, -0.35, 1.0, 0.007, 0.652, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24749839305877686
"[0.423, -0.349, 1.0, 0.002, 0.74, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25748035311698914
"[0.438, -0.348, 1.0, 0.0, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24713149666786194
"[0.453, -0.346, 1.0, 0.0, 0.913, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24571500718593597
"[0.469, -0.345, 1.0, 0.0, 1.0, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2586216628551483
"[0.484, -0.343, 1.0, 0.03, 1.086, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2753000259399414
