State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25885719060897827
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25938165187835693
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23864217102527618
"[0.317, -0.358, 1.0, 0.0, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2228129655122757
"[0.334, -0.358, 1.0, -0.029, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25080862641334534
"[0.35, -0.36, 1.0, -0.061, 0.325, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2191133052110672
"[0.367, -0.362, 1.0, -0.085, 0.418, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25989922881126404
"[0.383, -0.365, 1.0, -0.09, 0.51, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24934418499469757
"[0.399, -0.369, 1.0, -0.081, 0.603, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2685023248195648
"[0.416, -0.373, 1.0, -0.071, 0.695, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2588154673576355
"[0.432, -0.378, 1.0, -0.07, 0.787, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2435007095336914
"[0.448, -0.385, 1.0, -0.082, 0.88, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26534444093704224
"[0.464, -0.392, 1.0, -0.097, 0.972, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.274649053812027
"[0.48, -0.401, 1.0, -0.103, 1.063, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2479979544878006
"[0.496, -0.41, 1.0, -0.094, 1.155, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2724286913871765
"[0.512, -0.421, 1.0, -0.075, 1.247, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2330160140991211
"[0.528, -0.431, 1.0, -0.062, 1.339, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3017730414867401
"[0.544, -0.443, 1.0, -0.065, 1.431, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22638319432735443
"[0.56, -0.456, 1.0, -0.083, 1.523, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2628192603588104
"[0.576, -0.47, 1.0, -0.1, 1.616, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21853157877922058
"[0.592, -0.486, 1.0, -0.103, 1.708, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24924111366271973
"[0.608, -0.499, 1.0, -0.086, 1.799, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2662374973297119
"[0.623, -0.543, 1.0, -0.062, 1.89, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26574182510375977
"[0.623, -0.543, 0.63, -0.017, 1.981, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26819249987602234
"[0.617, -0.515, 1.0, -0.006, 1.983, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.248313307762146
"[0.63, -0.532, 1.0, -0.004, 2.072, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.2600894570350647
"[0.653, -0.513, 1.0, 0.004, 2.153, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.29864636063575745
"[0.672, -0.513, 1.0, -0.148, 2.236, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26591500639915466
"[0.694, -0.507, 0.447, -0.186, 2.323, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.25541818141937256
"[0.694, -0.507, 1.0, -0.2, 2.402, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2858614921569824
"[0.695, -0.508, 1.0, -0.199, 2.494, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.2562389373779297
"[0.695, -0.509, 1.0, -0.2, 2.586, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.2604251205921173
"[0.695, -0.511, 1.0, -0.2, 2.677, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2934459149837494
"[0.695, -0.512, 1.0, -0.2, 2.769, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.25618603825569153
