State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22765584290027618
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23621949553489685
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2287328690290451
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23661623895168304
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24607107043266296
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2717756927013397
"[0.288, -0.358, 1.0, 0.093, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22361396253108978
"[0.292, -0.357, 1.0, 0.107, 0.072, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2373584657907486
"[0.297, -0.356, 1.0, 0.118, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22834686934947968
"[0.301, -0.355, 1.0, 0.128, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19947600364685059
"[0.306, -0.354, 1.0, 0.136, 0.152, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24042768776416779
"[0.31, -0.353, 1.0, 0.142, 0.179, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24280130863189697
"[0.315, -0.352, 1.0, 0.146, 0.206, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24892853200435638
"[0.319, -0.351, 1.0, 0.149, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2712085247039795
"[0.323, -0.349, 1.0, 0.15, 0.256, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2782864570617676
"[0.327, -0.348, 1.0, 0.151, 0.28, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25540390610694885
"[0.331, -0.347, 1.0, 0.152, 0.303, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25194430351257324
"[0.335, -0.345, 1.0, 0.152, 0.327, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25531643629074097
"[0.339, -0.343, 1.0, 0.152, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26345115900039673
"[0.343, -0.342, 1.0, 0.151, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2558180093765259
"[0.347, -0.34, 1.0, 0.151, 0.397, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20761898159980774
"[0.351, -0.338, 1.0, 0.091, 0.419, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24593229591846466
"[0.355, -0.337, 1.0, 0.043, 0.443, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2659468352794647
"[0.359, -0.335, 1.0, 0.011, 0.468, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2788883149623871
"[0.363, -0.334, 1.0, 0.003, 0.492, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24642688035964966
"[0.367, -0.333, 1.0, -0.027, 0.515, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28259220719337463
