State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27023574709892273
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25713488459587097
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.251273512840271
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26847022771835327
"[0.339, -0.357, 1.0, 0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22360476851463318
"[0.357, -0.355, 1.0, 0.06, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2637535035610199
"[0.375, -0.353, 1.0, 0.079, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23315151035785675
"[0.393, -0.349, 1.0, 0.08, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2833682894706726
"[0.41, -0.345, 1.0, 0.071, 0.643, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2690921425819397
"[0.428, -0.34, 1.0, 0.067, 0.74, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2510658800601959
"[0.446, -0.333, 1.0, 0.074, 0.836, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21341997385025024
"[0.463, -0.326, 1.0, 0.086, 0.932, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22927546501159668
"[0.481, -0.317, 1.0, 0.093, 1.027, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2582993507385254
"[0.498, -0.307, 1.0, 0.087, 1.121, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24439643323421478
"[0.516, -0.296, 1.0, 0.073, 1.216, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20974120497703552
"[0.533, -0.285, 1.0, 0.063, 1.312, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25984084606170654
"[0.55, -0.272, 1.0, 0.066, 1.407, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25648149847984314
"[0.568, -0.258, 1.0, 0.079, 1.503, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20943188667297363
"[0.585, -0.243, 1.0, 0.09, 1.598, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27639052271842957
"[0.602, -0.226, 1.0, 0.088, 1.692, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25942981243133545
