State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2454713135957718
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2607305347919464
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2693431079387665
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25052309036254883
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2640801966190338
"[0.315, -0.361, 1.0, -0.07, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2529405355453491
"[0.331, -0.363, 1.0, -0.085, 0.225, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2884806990623474
"[0.347, -0.366, 1.0, -0.096, 0.314, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2574848532676697
"[0.362, -0.371, 1.0, -0.098, 0.403, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19896405935287476
"[0.378, -0.376, 1.0, -0.092, 0.492, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2644202411174774
"[0.393, -0.382, 1.0, -0.083, 0.581, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2805054783821106
"[0.409, -0.388, 1.0, -0.078, 0.67, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21215006709098816
"[0.424, -0.396, 1.0, -0.081, 0.759, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.267801433801651
"[0.44, -0.405, 1.0, -0.088, 0.849, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2493162751197815
"[0.455, -0.414, 1.0, -0.095, 0.938, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2619255483150482
"[0.471, -0.425, 1.0, -0.095, 1.027, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23128125071525574
"[0.486, -0.436, 1.0, -0.087, 1.115, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27076879143714905
"[0.501, -0.448, 1.0, -0.078, 1.203, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2297191023826599
"[0.516, -0.461, 1.0, -0.073, 1.291, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23451119661331177
"[0.531, -0.474, 1.0, -0.076, 1.378, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2491779625415802
"[0.546, -0.489, 1.0, -0.085, 1.465, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22190052270889282
"[0.561, -0.504, 1.0, -0.093, 1.552, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27913397550582886
"[0.576, -0.52, 1.0, -0.094, 1.64, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22286580502986908
"[0.591, -0.538, 1.0, -0.087, 1.727, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2513693869113922
"[0.606, -0.556, 1.0, -0.078, 1.814, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25031420588493347
"[0.621, -0.575, 1.0, -0.072, 1.902, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2190801352262497
"[0.636, -0.595, 1.0, -0.075, 1.99, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2718757390975952
"[0.651, -0.616, 1.0, -0.084, 2.079, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22103285789489746
"[0.666, -0.637, 1.0, -0.093, 2.167, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.240175262093544
"[0.68, -0.66, 1.0, -0.094, 2.254, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2191096395254135
"[0.695, -0.683, 1.0, -0.087, 2.342, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26417139172554016
"[0.71, -0.708, 1.0, -0.078, 2.43, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25778117775917053
"[0.725, -0.733, 1.0, -0.072, 2.518, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2745026648044586
"[0.739, -0.758, 1.0, -0.075, 2.605, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2572948932647705
"[0.753, -0.785, 1.0, -0.084, 2.692, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2788090705871582
"[0.768, -0.812, 1.0, -0.092, 2.778, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.257515013217926
"[0.782, -0.841, 1.0, -0.094, 2.865, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2360963672399521
