State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26115524768829346
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20976009964942932
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25129562616348267
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24633701145648956
"[0.323, -0.358, 1.0, 0.0, 0.198, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2077697366476059
"[0.337, -0.358, 1.0, -0.0, 0.273, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2523488402366638
"[0.35, -0.358, 1.0, -0.03, 0.349, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2647348940372467
"[0.363, -0.358, 1.0, -0.008, 0.425, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29067128896713257
"[0.376, -0.359, 1.0, -0.032, 0.5, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2620422840118408
"[0.389, -0.36, 1.0, -0.055, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26163017749786377
"[0.402, -0.361, 1.0, -0.075, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20674818754196167
"[0.415, -0.363, 1.0, -0.088, 0.724, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2624437212944031
"[0.427, -0.366, 1.0, -0.093, 0.798, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25137290358543396
"[0.44, -0.369, 1.0, -0.034, 0.872, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2508790194988251
"[0.453, -0.37, 1.0, -0.008, 0.946, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26801609992980957
"[0.466, -0.372, 1.0, -0.002, 1.019, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26198968291282654
"[0.478, -0.374, 1.0, -0.001, 1.091, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2833911180496216
"[0.491, -0.376, 1.0, -0.0, 1.163, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24526718258857727
"[0.503, -0.378, 1.0, -0.0, 1.234, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2756541073322296
"[0.515, -0.38, 1.0, 0.0, 1.306, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26842668652534485
"[0.528, -0.382, 1.0, -0.0, 1.377, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23011550307273865
"[0.541, -0.383, 1.0, 0.0, 1.449, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21447603404521942
"[0.553, -0.385, 1.0, -0.0, 1.521, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21642202138900757
"[0.566, -0.388, 1.0, -0.027, 1.594, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2859381139278412
"[0.578, -0.39, 1.0, -0.007, 1.666, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2520166337490082
"[0.591, -0.391, 1.0, 0.023, 1.739, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22527043521404266
"[0.604, -0.392, 1.0, 0.054, 1.812, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26258885860443115
"[0.617, -0.394, 1.0, 0.022, 1.885, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2842601537704468
"[0.629, -0.395, 1.0, 0.04, 1.958, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.28278058767318726
"[0.642, -0.395, 1.0, 0.057, 2.03, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26745980978012085
"[0.655, -0.396, 1.0, 0.074, 2.103, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.25847432017326355
"[0.668, -0.395, 1.0, 0.089, 2.177, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2533901035785675
"[0.68, -0.394, 1.0, 0.098, 2.249, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.23140382766723633
"[0.693, -0.393, 1.0, 0.102, 2.321, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.24992994964122772
"[0.706, -0.392, 1.0, 0.041, 2.392, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.24503543972969055
"[0.719, -0.391, 1.0, -0.01, 2.465, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.266969233751297
"[0.731, -0.391, 1.0, -0.052, 2.538, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.20653973519802094
"[0.744, -0.392, 1.0, -0.077, 2.612, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21450822055339813
"[0.757, -0.393, 1.0, -0.085, 2.684, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.30799761414527893
"[0.769, -0.394, 1.0, -0.083, 2.756, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2349976897239685
"[0.782, -0.394, 1.0, -0.021, 2.829, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2664068341255188
"[0.794, -0.395, 1.0, -0.029, 2.901, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.263759583234787
"[0.807, -0.396, 1.0, -0.007, 2.974, 0.33, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2175920605659485
"[0.82, -0.397, 1.0, -0.043, 3.046, 0.32, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21619360148906708
"[0.832, -0.399, 1.0, -0.082, 3.119, 0.31, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.26539918780326843
"[0.845, -0.401, 1.0, -0.047, 3.192, 0.3, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.25956374406814575
"[0.858, -0.402, 1.0, -0.001, 3.265, 0.29, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.27076706290245056
"[0.87, -0.403, 1.0, 0.05, 3.338, 0.28, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.26748374104499817
"[0.883, -0.402, 1.0, 0.091, 3.409, 0.27, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2644721567630768
