State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2221945822238922
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22439125180244446
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24261440336704254
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23721717298030853
"[0.318, -0.36, 1.0, -0.05, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2570134699344635
"[0.335, -0.362, 1.0, -0.075, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2546271085739136
"[0.352, -0.365, 1.0, -0.09, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3016940951347351
"[0.369, -0.369, 1.0, -0.092, 0.428, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21302592754364014
"[0.386, -0.374, 1.0, -0.084, 0.523, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24731707572937012
"[0.403, -0.38, 1.0, -0.073, 0.619, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2904386520385742
"[0.42, -0.386, 1.0, -0.071, 0.715, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27273041009902954
"[0.437, -0.394, 1.0, -0.079, 0.812, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2469858080148697
"[0.454, -0.403, 1.0, -0.092, 0.908, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23385325074195862
"[0.471, -0.413, 1.0, -0.096, 1.006, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27784818410873413
"[0.488, -0.425, 1.0, -0.088, 1.102, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.29058191180229187
"[0.505, -0.437, 1.0, -0.072, 1.199, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25630268454551697
"[0.523, -0.45, 1.0, -0.061, 1.296, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2543904185295105
"[0.54, -0.464, 1.0, -0.066, 1.394, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2505616843700409
"[0.557, -0.479, 1.0, -0.082, 1.492, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23808418214321136
"[0.574, -0.496, 1.0, -0.097, 1.591, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2864239513874054
"[0.592, -0.514, 1.0, -0.095, 1.689, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2881881892681122
"[0.609, -0.533, 1.0, -0.076, 1.788, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2494504451751709
"[0.626, -0.552, 1.0, -0.057, 1.886, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21503770351409912
"[0.643, -0.573, 1.0, -0.055, 1.984, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2799493670463562
"[0.66, -0.594, 1.0, -0.075, 2.082, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23267096281051636
"[0.677, -0.617, 1.0, -0.099, 2.18, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24475540220737457
"[0.694, -0.641, 1.0, -0.106, 2.278, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2472563087940216
"[0.711, -0.666, 1.0, -0.086, 2.377, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2212764173746109
"[0.728, -0.692, 1.0, -0.057, 2.475, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.28107213973999023
"[0.744, -0.718, 1.0, -0.044, 2.572, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.29761403799057007
"[0.761, -0.746, 1.0, -0.061, 2.669, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22418147325515747
"[0.777, -0.775, 1.0, -0.095, 2.765, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2585090398788452
"[0.794, -0.805, 1.0, -0.179, 2.862, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2758755385875702
"[0.81, -0.838, 1.0, -0.246, 2.96, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3535759449005127
