State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23436473309993744
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23318029940128326
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20159967243671417
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2755078077316284
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24037054181098938
"[0.294, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24505439400672913
"[0.305, -0.36, 1.0, -0.088, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23564733564853668
"[0.315, -0.362, 1.0, -0.1, 0.169, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24351684749126434
"[0.326, -0.364, 1.0, -0.109, 0.232, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28076881170272827
"[0.336, -0.367, 1.0, -0.114, 0.293, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2453979253768921
"[0.346, -0.37, 1.0, -0.115, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2186577171087265
"[0.357, -0.374, 1.0, -0.114, 0.417, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3483133912086487
"[0.367, -0.378, 1.0, -0.111, 0.478, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23181623220443726
"[0.378, -0.382, 1.0, -0.108, 0.54, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23252131044864655
"[0.388, -0.387, 1.0, -0.106, 0.603, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25048720836639404
"[0.398, -0.393, 1.0, -0.105, 0.664, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2559475898742676
"[0.408, -0.399, 1.0, -0.105, 0.726, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3117183744907379
"[0.419, -0.405, 1.0, -0.106, 0.788, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2847612798213959
"[0.429, -0.413, 1.0, -0.107, 0.85, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28789058327674866
"[0.44, -0.42, 1.0, -0.107, 0.913, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24660266935825348
"[0.45, -0.429, 1.0, -0.106, 0.977, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20484603941440582
"[0.461, -0.437, 1.0, -0.106, 1.04, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29998907446861267
"[0.471, -0.447, 1.0, -0.104, 1.103, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24106736481189728
"[0.482, -0.457, 1.0, -0.103, 1.166, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.21890965104103088
"[0.493, -0.467, 1.0, -0.101, 1.23, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27925053238868713
"[0.503, -0.478, 1.0, -0.1, 1.294, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2989528179168701
"[0.514, -0.489, 1.0, -0.1, 1.358, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20086954534053802
"[0.524, -0.501, 1.0, -0.1, 1.422, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2440277636051178
"[0.535, -0.514, 1.0, -0.101, 1.486, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2681264281272888
"[0.545, -0.527, 1.0, -0.102, 1.549, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2162773311138153
"[0.556, -0.54, 1.0, -0.103, 1.613, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24844935536384583
"[0.566, -0.554, 1.0, -0.104, 1.676, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2670990824699402
"[0.576, -0.569, 1.0, -0.196, 1.739, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25888654589653015
"[0.586, -0.585, 1.0, -0.186, 1.802, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2662360966205597
"[0.596, -0.602, 1.0, -0.2, 1.865, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24521443247795105
"[0.606, -0.619, 1.0, -0.178, 1.928, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2300184965133667
"[0.616, -0.637, 1.0, -0.153, 1.991, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25495612621307373
"[0.626, -0.655, 1.0, -0.132, 2.055, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20984376966953278
"[0.637, -0.674, 1.0, -0.12, 2.118, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2906481921672821
"[0.647, -0.694, 1.0, -0.117, 2.182, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.255569189786911
"[0.657, -0.714, 1.0, -0.121, 2.246, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.23692159354686737
"[0.667, -0.734, 1.0, -0.128, 2.309, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2484070211648941
"[0.677, -0.755, 1.0, -0.131, 2.373, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.27278169989585876
"[0.686, -0.776, 1.0, -0.128, 2.438, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.12562114000320435
"[0.701, -0.804, 1.0, -0.032, 2.504, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.27403801679611206
"[0.7, -0.801, 0.021, -0.157, 2.566, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.280550479888916
"[0.703, -0.812, 0.549, -0.189, 2.57, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.22502455115318298
"[0.707, -0.82, 1.0, -0.064, 2.637, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.31310465931892395
"[0.718, -0.844, 1.0, -0.027, 2.649, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.23244009912014008
