State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22335799038410187
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26496896147727966
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25771188735961914
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26856833696365356
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24670833349227905
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21627208590507507
"[0.283, -0.358, 1.0, 0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2822355031967163
"[0.283, -0.358, 1.0, 0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20876726508140564
"[0.283, -0.358, 1.0, 0.121, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2591390013694763
"[0.283, -0.358, 1.0, 0.133, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19248415529727936
"[0.299, -0.355, 1.0, 0.142, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2672504782676697
"[0.314, -0.351, 1.0, 0.127, 0.13, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.250495582818985
"[0.33, -0.345, 1.0, 0.119, 0.215, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2931821346282959
"[0.346, -0.339, 1.0, 0.112, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2460913360118866
"[0.362, -0.332, 1.0, 0.105, 0.388, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25596097111701965
"[0.378, -0.323, 1.0, 0.095, 0.475, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21148808300495148
"[0.393, -0.314, 1.0, 0.088, 0.563, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24979840219020844
"[0.409, -0.304, 1.0, 0.085, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27857354283332825
"[0.425, -0.293, 1.0, 0.086, 0.737, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1980719268321991
"[0.441, -0.281, 1.0, 0.089, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26260143518447876
"[0.456, -0.267, 1.0, 0.089, 0.911, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24708764255046844
"[0.472, -0.253, 1.0, 0.085, 0.998, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26943355798721313
"[0.488, -0.238, 1.0, 0.079, 1.085, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23568786680698395
"[0.504, -0.222, 1.0, 0.075, 1.173, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25512397289276123
"[0.519, -0.205, 1.0, 0.076, 1.261, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2893930673599243
"[0.535, -0.187, 1.0, 0.081, 1.348, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25285831093788147
"[0.551, -0.168, 1.0, 0.085, 1.436, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21624651551246643
"[0.566, -0.149, 0.604, 0.085, 1.522, 0.54, 0.24, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.29314732551574707
"[0.581, -0.128, 0.594, 0.081, 1.609, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.27851179242134094
"[0.597, -0.107, 0.586, 0.075, 1.695, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2616192400455475
"[0.612, -0.085, 0.578, 0.072, 1.781, 0.51, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.26558706164360046
"[0.627, -0.061, 0.57, 0.075, 1.868, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.20393788814544678
"[0.643, -0.037, 0.562, 0.081, 1.955, 0.48, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.29088902473449707
"[0.658, -0.011, 0.555, 0.086, 2.042, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.27360737323760986
"[0.673, 0.015, 0.547, 0.086, 2.128, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.09]",2,0.23025307059288025
"[0.689, 0.043, 0.54, 0.08, 2.216, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.09]",1,0.274699866771698
"[0.704, 0.072, 0.114, 0.073, 2.304, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.225080668926239
"[0.72, 0.101, 0.07, 0.07, 2.393, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.2663901746273041
