State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2630477845668793
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21201972663402557
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18179315328598022
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26625582575798035
"[0.338, -0.358, 1.0, -0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2318444848060608
"[0.357, -0.36, 1.0, -0.062, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2683819532394409
"[0.375, -0.363, 1.0, -0.086, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2523938715457916
"[0.393, -0.366, 1.0, -0.087, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24826741218566895
"[0.411, -0.371, 1.0, -0.072, 0.649, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2577708065509796
"[0.429, -0.376, 1.0, -0.061, 0.749, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2598517835140228
"[0.447, -0.381, 1.0, -0.066, 0.85, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20098400115966797
"[0.465, -0.389, 1.0, -0.087, 0.95, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20111970603466034
"[0.482, -0.397, 1.0, -0.104, 1.05, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2807995080947876
"[0.5, -0.408, 1.0, -0.1, 1.151, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20479775965213776
"[0.518, -0.419, 1.0, -0.075, 1.251, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2569572925567627
"[0.536, -0.43, 1.0, -0.051, 1.352, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2772328853607178
"[0.554, -0.443, 1.0, -0.05, 1.452, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28957101702690125
"[0.572, -0.457, 1.0, -0.076, 1.554, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29565081000328064
"[0.59, -0.473, 1.0, -0.107, 1.656, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26229989528656006
"[0.608, -0.492, 1.0, -0.254, 1.758, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2606355547904968
"[0.625, -0.514, 1.0, -0.248, 1.86, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22283397614955902
"[0.642, -0.539, 1.0, -0.233, 1.963, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2429792284965515
"[0.66, -0.565, 1.0, -0.128, 2.065, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19666644930839539
"[0.677, -0.593, 1.0, -0.138, 2.167, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2511889338493347
"[0.694, -0.623, 1.0, -0.164, 2.269, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24716366827487946
"[0.711, -0.655, 1.0, -0.191, 2.37, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21947896480560303
"[0.728, -0.69, 1.0, -0.198, 2.472, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2865760028362274
"[0.745, -0.726, 1.0, -0.23, 2.574, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25214695930480957
"[0.762, -0.764, 1.0, -0.149, 2.676, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.18915484845638275
"[0.779, -0.803, 1.0, -0.086, 2.778, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.25657933950424194
"[0.795, -0.844, 1.0, -0.148, 2.881, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.25752243399620056
