State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2625536024570465
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27488973736763
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23481929302215576
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2378842681646347
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2809980809688568
"[0.358, -0.357, 1.0, 0.028, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27881699800491333
"[0.377, -0.355, 1.0, 0.058, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26517608761787415
"[0.395, -0.352, 1.0, 0.079, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25098901987075806
"[0.414, -0.349, 1.0, 0.081, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2683645188808441
"[0.432, -0.344, 1.0, 0.072, 0.755, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2385929524898529
"[0.45, -0.339, 1.0, 0.065, 0.854, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2565022110939026
"[0.469, -0.332, 1.0, 0.07, 0.955, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2521757185459137
"[0.487, -0.324, 1.0, 0.082, 1.054, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2299973964691162
"[0.505, -0.315, 1.0, 0.091, 1.153, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2589659094810486
"[0.523, -0.304, 1.0, 0.087, 1.25, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24841375648975372
"[0.541, -0.293, 1.0, 0.073, 1.348, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24869543313980103
"[0.56, -0.281, 1.0, 0.061, 1.447, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26193585991859436
"[0.578, -0.267, 1.0, 0.061, 1.546, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2714686393737793
"[0.596, -0.253, 1.0, 0.074, 1.646, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24711565673351288
"[0.614, -0.236, 1.0, 0.087, 1.744, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2476407289505005
"[0.632, -0.219, 1.0, 0.088, 1.842, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23525936901569366
"[0.65, -0.2, 1.0, 0.074, 1.939, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.2571011483669281
"[0.668, -0.181, 1.0, 0.059, 2.038, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.2451358288526535
"[0.686, -0.161, 1.0, 0.055, 2.137, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2798014283180237
"[0.704, -0.14, 1.0, 0.068, 2.236, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2627990245819092
"[0.722, -0.117, 1.0, 0.085, 2.333, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2641787528991699
"[0.738, -0.091, 1.0, 0.091, 2.431, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.1933116316795349
"[0.755, -0.063, 1.0, 0.135, 2.521, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.23209165036678314
"[0.772, -0.031, 1.0, 0.135, 2.613, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.23063117265701294
"[0.778, -0.014, 0.551, 0.136, 2.703, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",1,0.2758704423904419
"[0.778, -0.017, 1.0, 0.186, 2.791, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",0,0.2773197591304779
"[0.778, -0.021, 1.0, 0.2, 2.893, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",3,0.2512286603450775
"[0.784, -0.008, 1.0, 0.2, 2.994, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",3,0.28173768520355225
"[0.779, -0.021, 0.544, 0.2, 3.084, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19]",3,0.24366822838783264
"[0.781, 0.028, 1.0, 0.04, 3.194, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.28]",2,0.23805449903011322
"[0.783, 0.007, 1.0, 0.191, 3.293, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.27064332365989685
"[0.789, 0.037, 1.0, 0.205, 3.394, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.35]",2,0.23051829636096954
"[0.789, 0.011, 1.0, 0.175, 3.501, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.36]",1,0.24281087517738342
"[0.789, -0.044, 1.0, 0.168, 3.604, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.39]",0,0.2329118549823761
"[0.793, -0.047, 1.0, 0.193, 3.708, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.49]",2,0.2259901762008667
"[0.795, -0.026, 1.0, 0.2, 3.824, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6]",1,0.19635653495788574
"[0.778, -0.083, 1.0, 0.2, 3.925, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.85]",0,0.2818302810192108
"[0.763, -0.122, 1.0, 0.2, 4.031, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.88]",3,0.25153806805610657
