State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2508690059185028
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24966639280319214
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22765395045280457
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.276946097612381
"[0.33, -0.358, 1.0, -0.029, 0.219, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2783314883708954
"[0.345, -0.36, 1.0, -0.06, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27008694410324097
"[0.361, -0.362, 1.0, -0.085, 0.394, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25602713227272034
"[0.376, -0.365, 1.0, -0.093, 0.482, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20672188699245453
"[0.392, -0.368, 1.0, -0.087, 0.569, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24354322254657745
"[0.407, -0.372, 1.0, -0.077, 0.657, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24418866634368896
"[0.422, -0.377, 1.0, -0.074, 0.745, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23859545588493347
"[0.437, -0.382, 1.0, -0.081, 0.832, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2586309015750885
"[0.453, -0.389, 1.0, -0.093, 0.919, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21808743476867676
"[0.468, -0.397, 1.0, -0.102, 1.007, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24808192253112793
"[0.483, -0.406, 1.0, -0.1, 1.095, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26154688000679016
"[0.498, -0.415, 1.0, -0.088, 1.182, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.209629088640213
"[0.513, -0.425, 1.0, -0.074, 1.269, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27710384130477905
"[0.528, -0.436, 1.0, -0.069, 1.356, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22714529931545258
"[0.543, -0.448, 1.0, -0.076, 1.442, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2865585684776306
"[0.558, -0.46, 1.0, -0.09, 1.529, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27618682384490967
"[0.573, -0.474, 1.0, -0.1, 1.616, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2641851603984833
"[0.588, -0.489, 1.0, -0.099, 1.704, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2244378626346588
