State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.20496608316898346
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27044808864593506
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25240010023117065
"[0.293, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2729196846485138
"[0.303, -0.357, 1.0, 0.053, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2668859660625458
"[0.313, -0.356, 1.0, 0.075, 0.162, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2636130750179291
"[0.323, -0.354, 1.0, 0.093, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26476815342903137
"[0.332, -0.352, 1.0, 0.103, 0.275, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24244998395442963
"[0.342, -0.35, 1.0, 0.108, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23571525514125824
"[0.351, -0.347, 1.0, 0.108, 0.385, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3019023537635803
"[0.361, -0.344, 1.0, 0.107, 0.439, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24929247796535492
"[0.37, -0.341, 1.0, 0.107, 0.492, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27478092908859253
"[0.379, -0.338, 1.0, 0.107, 0.545, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2600533068180084
"[0.388, -0.333, 1.0, 0.109, 0.598, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25459882616996765
"[0.397, -0.329, 1.0, 0.111, 0.65, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2578192949295044
"[0.407, -0.324, 1.0, 0.113, 0.704, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26291558146476746
"[0.416, -0.319, 1.0, 0.053, 0.756, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21551188826560974
"[0.426, -0.315, 1.0, 0.013, 0.81, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2495560348033905
"[0.435, -0.31, 1.0, 0.003, 0.866, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2662826478481293
"[0.445, -0.306, 1.0, 0.028, 0.923, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2502811849117279
"[0.454, -0.301, 1.0, 0.054, 0.978, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2549723982810974
"[0.463, -0.296, 1.0, 0.017, 1.032, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.221651092171669
"[0.473, -0.291, 1.0, -0.015, 1.087, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24302318692207336
"[0.482, -0.287, 1.0, -0.044, 1.142, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2567412555217743
"[0.491, -0.284, 1.0, -0.07, 1.196, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26946625113487244
"[0.5, -0.28, 1.0, -0.09, 1.25, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2680506110191345
"[0.509, -0.277, 1.0, -0.103, 1.303, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2664952278137207
"[0.518, -0.275, 1.0, -0.111, 1.356, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26967668533325195
"[0.528, -0.272, 1.0, -0.115, 1.409, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28074702620506287
"[0.537, -0.27, 1.0, -0.116, 1.464, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25025349855422974
"[0.546, -0.268, 1.0, -0.116, 1.518, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2738436460494995
