State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24065975844860077
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26814332604408264
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25160279870033264
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2566763758659363
"[0.305, -0.359, 1.0, -0.052, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2823135256767273
"[0.316, -0.36, 1.0, -0.073, 0.171, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24842652678489685
"[0.326, -0.362, 1.0, -0.092, 0.233, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2500564455986023
"[0.337, -0.364, 1.0, -0.103, 0.295, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25826945900917053
"[0.348, -0.366, 1.0, -0.108, 0.358, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.262246310710907
"[0.358, -0.369, 1.0, -0.108, 0.421, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2288721650838852
"[0.369, -0.373, 1.0, -0.106, 0.484, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25758203864097595
"[0.379, -0.376, 1.0, -0.104, 0.546, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2853078544139862
"[0.39, -0.381, 1.0, -0.103, 0.609, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23418785631656647
"[0.4, -0.385, 1.0, -0.103, 0.671, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2664813995361328
"[0.411, -0.391, 1.0, -0.104, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25778013467788696
"[0.421, -0.397, 1.0, -0.106, 0.797, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21587376296520233
"[0.432, -0.403, 1.0, -0.107, 0.86, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25412827730178833
"[0.442, -0.41, 1.0, -0.107, 0.923, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2510751783847809
"[0.453, -0.417, 1.0, -0.107, 0.986, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19220952689647675
"[0.463, -0.426, 1.0, -0.105, 1.05, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24831335246562958
"[0.474, -0.434, 1.0, -0.103, 1.114, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25228452682495117
"[0.485, -0.443, 1.0, -0.102, 1.178, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24855194985866547
"[0.495, -0.453, 1.0, -0.101, 1.242, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2820339500904083
"[0.506, -0.463, 1.0, -0.1, 1.305, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24710272252559662
"[0.516, -0.474, 1.0, -0.1, 1.369, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.254298597574234
"[0.527, -0.485, 1.0, -0.1, 1.433, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25880947709083557
"[0.538, -0.497, 1.0, -0.101, 1.498, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2629174590110779
"[0.548, -0.509, 1.0, -0.102, 1.562, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2660726308822632
"[0.559, -0.522, 1.0, -0.103, 1.626, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2717359662055969
"[0.569, -0.535, 1.0, -0.103, 1.689, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23318837583065033
"[0.58, -0.549, 1.0, -0.103, 1.753, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2707612216472626
