State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2421146184206009
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23609678447246552
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24895022809505463
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25292250514030457
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2352994978427887
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26274141669273376
"[0.283, -0.358, 1.0, 0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2654414176940918
"[0.301, -0.355, 1.0, 0.108, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2611207962036133
"[0.318, -0.352, 1.0, 0.103, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2612062394618988
"[0.335, -0.347, 1.0, 0.103, 0.234, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27632102370262146
"[0.353, -0.34, 1.0, 0.101, 0.328, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27928420901298523
"[0.37, -0.333, 1.0, 0.094, 0.422, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2674556374549866
"[0.388, -0.325, 1.0, 0.084, 0.517, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2698882222175598
"[0.405, -0.316, 1.0, 0.076, 0.613, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25688251852989197
"[0.423, -0.305, 1.0, 0.077, 0.708, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25009551644325256
"[0.44, -0.294, 1.0, 0.083, 0.803, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28391751646995544
"[0.457, -0.281, 1.0, 0.088, 0.898, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2658190131187439
"[0.475, -0.267, 1.0, 0.085, 0.992, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26567021012306213
"[0.492, -0.252, 1.0, 0.075, 1.087, 0.61, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22293522953987122
"[0.51, -0.236, 1.0, 0.067, 1.183, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26289451122283936
"[0.527, -0.219, 1.0, 0.067, 1.278, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.24185791611671448
"[0.545, -0.202, 1.0, 0.017, 1.373, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24257823824882507
"[0.562, -0.185, 1.0, 0.004, 1.471, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25624480843544006
"[0.58, -0.168, 1.0, 0.028, 1.57, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2763412296772003
"[0.598, -0.15, 1.0, 0.007, 1.668, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27376070618629456
"[0.616, -0.133, 1.0, 0.002, 1.768, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2567373812198639
"[0.634, -0.115, 1.0, 0.0, 1.868, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.2244076430797577
"[0.652, -0.097, 1.0, 0.0, 1.969, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.22668792307376862
"[0.67, -0.079, 1.0, -0.0, 2.07, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.23568390309810638
"[0.689, -0.061, 1.0, 0.033, 2.171, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2646840214729309
"[0.707, -0.041, 1.0, 0.065, 2.272, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2592161297798157
"[0.724, -0.02, 1.0, 0.077, 2.371, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.2493666112422943
"[0.742, 0.002, 1.0, 0.071, 2.469, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2560679614543915
"[0.749, 0.012, 1.0, 0.058, 2.567, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.22]",2,0.21352745592594147
"[0.747, -0.001, 1.0, 0.044, 2.663, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",3,0.2460060566663742
"[0.753, 0.042, 1.0, 0.191, 2.765, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",3,0.24927495419979095
"[0.77, 0.067, 1.0, 0.2, 2.869, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",3,0.32663899660110474
"[0.773, 0.074, 1.0, 0.2, 2.969, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.42]",1,0.2515695095062256
"[0.778, 0.058, 1.0, 0.1, 3.076, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",2,0.21273653209209442
"[0.778, 0.064, 1.0, 0.194, 3.178, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",1,0.25958335399627686
"[0.777, 0.096, 1.0, 0.2, 3.283, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.25518855452537537
"[0.783, 0.099, 1.0, 0.2, 3.383, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.48]",1,0.25247979164123535
"[0.785, 0.117, 1.0, 0.2, 3.479, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.47]",1,0.2550071179866791
"[0.786, 0.105, 1.0, 0.194, 3.577, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.48]",1,0.2151915729045868
"[0.787, 0.094, 1.0, 0.2, 3.677, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5]",3,0.40203091502189636
"[0.792, 0.065, 1.0, 0.2, 3.775, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6]",1,0.25867992639541626
"[0.785, 0.054, 1.0, 0.2, 3.878, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.72]",1,0.2477957308292389
"[0.779, 0.043, 1.0, 0.2, 3.978, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.84]",1,0.2026275098323822
"[0.785, -0.051, 1.0, 0.2, 4.079, 0.36, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.99]",3,0.2793006896972656
"[0.791, -0.146, 1.0, 0.2, 4.176, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.85]",2,0.22509115934371948
"[0.791, -0.143, 1.0, 0.2, 4.274, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.86]",2,0.2357483059167862
"[0.791, -0.14, 1.0, 0.05, 4.368, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.86]",1,0.27223101258277893
