State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21940304338932037
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27322426438331604
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27162250876426697
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24173279106616974
"[0.32, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20587211847305298
"[0.339, -0.362, 1.0, -0.075, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2769816815853119
"[0.357, -0.366, 1.0, -0.089, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27818605303764343
"[0.375, -0.37, 1.0, -0.089, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24660620093345642
"[0.393, -0.376, 1.0, -0.078, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2739790380001068
"[0.411, -0.382, 1.0, -0.067, 0.654, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26280781626701355
"[0.429, -0.389, 1.0, -0.068, 0.755, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21119004487991333
"[0.447, -0.397, 1.0, -0.081, 0.856, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20222383737564087
"[0.465, -0.407, 1.0, -0.095, 0.957, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24360153079032898
"[0.483, -0.418, 1.0, -0.095, 1.058, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2603621780872345
"[0.501, -0.431, 1.0, -0.079, 1.159, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2744637429714203
"[0.519, -0.443, 1.0, -0.059, 1.259, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24538706243038177
"[0.536, -0.457, 1.0, -0.055, 1.359, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2145559936761856
"[0.554, -0.472, 1.0, -0.071, 1.459, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22768092155456543
"[0.571, -0.488, 1.0, -0.094, 1.558, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23771293461322784
"[0.589, -0.505, 1.0, -0.102, 1.658, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2615189254283905
"[0.606, -0.524, 1.0, -0.085, 1.757, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24059659242630005
"[0.624, -0.544, 1.0, -0.056, 1.856, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2534419894218445
"[0.641, -0.564, 1.0, -0.042, 1.956, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.19612671434879303
"[0.658, -0.585, 1.0, -0.058, 2.056, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2738299071788788
"[0.676, -0.607, 1.0, -0.092, 2.155, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.18921442329883575
"[0.693, -0.632, 1.0, -0.113, 2.254, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2542184293270111
"[0.71, -0.659, 1.0, -0.254, 2.353, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2675550878047943
"[0.726, -0.688, 1.0, -0.213, 2.453, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23109547793865204
"[0.743, -0.72, 1.0, -0.203, 2.553, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.3761037290096283
"[0.758, -0.749, 1.0, -0.128, 2.653, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27583181858062744
"[0.779, -0.784, 1.0, -0.182, 2.76, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2772500514984131
"[0.794, -0.817, 1.0, -0.195, 2.857, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.1945197433233261
"[0.815, -0.858, 1.0, -0.186, 2.96, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24930018186569214
"[0.814, -0.852, 0.036, -0.196, 3.057, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2441120445728302
