State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25870832800865173
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22871550917625427
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21669568121433258
"[0.321, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24480105936527252
"[0.339, -0.358, 1.0, -0.029, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28867024183273315
"[0.358, -0.36, 1.0, -0.063, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26228174567222595
"[0.376, -0.363, 1.0, -0.086, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2271692305803299
"[0.394, -0.366, 1.0, -0.086, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24756263196468353
"[0.412, -0.371, 1.0, -0.071, 0.656, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24640223383903503
"[0.431, -0.376, 1.0, -0.06, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2125539928674698
"[0.449, -0.382, 1.0, -0.066, 0.859, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2220185548067093
"[0.467, -0.389, 1.0, -0.088, 0.96, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2584564983844757
"[0.485, -0.398, 1.0, -0.104, 1.061, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23541252315044403
"[0.503, -0.409, 1.0, -0.099, 1.161, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28870654106140137
"[0.521, -0.42, 1.0, -0.072, 1.263, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2750481367111206
"[0.539, -0.432, 1.0, -0.048, 1.364, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23301653563976288
"[0.557, -0.444, 1.0, -0.05, 1.466, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2336176186800003
"[0.575, -0.458, 1.0, -0.08, 1.567, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20586250722408295
"[0.593, -0.474, 1.0, -0.11, 1.669, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24877481162548065
"[0.61, -0.493, 1.0, -0.254, 1.769, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2743483781814575
"[0.627, -0.514, 1.0, -0.213, 1.87, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2544630765914917
"[0.644, -0.538, 1.0, -0.238, 1.971, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26542750000953674
"[0.661, -0.564, 1.0, -0.15, 2.072, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2463473379611969
"[0.678, -0.591, 1.0, -0.091, 2.172, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2399691790342331
"[0.695, -0.62, 1.0, -0.144, 2.272, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2581820487976074
"[0.712, -0.651, 1.0, -0.185, 2.372, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2455420047044754
"[0.728, -0.683, 1.0, -0.243, 2.471, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24853840470314026
"[0.744, -0.717, 1.0, -0.224, 2.57, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26519665122032166
"[0.76, -0.753, 1.0, -0.215, 2.667, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24520397186279297
"[0.776, -0.789, 1.0, -0.14, 2.765, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2931380569934845
"[0.792, -0.827, 1.0, -0.16, 2.863, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.240742489695549
