State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2523118555545807
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2669268846511841
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24119789898395538
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2166052609682083
"[0.306, -0.359, 1.0, -0.051, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22787685692310333
"[0.318, -0.36, 1.0, -0.074, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24149779975414276
"[0.329, -0.362, 1.0, -0.092, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22794684767723083
"[0.34, -0.364, 1.0, -0.102, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21785283088684082
"[0.351, -0.367, 1.0, -0.106, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22283804416656494
"[0.362, -0.37, 1.0, -0.105, 0.442, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20753146708011627
"[0.374, -0.373, 1.0, -0.042, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20874664187431335
"[0.385, -0.375, 1.0, 0.009, 0.573, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21220694482326508
"[0.396, -0.377, 1.0, 0.05, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18372732400894165
"[0.408, -0.378, 1.0, 0.076, 0.705, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24721141159534454
"[0.419, -0.379, 1.0, 0.088, 0.771, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25135427713394165
"[0.431, -0.379, 1.0, 0.089, 0.836, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2383274883031845
"[0.442, -0.38, 1.0, 0.088, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29877251386642456
"[0.453, -0.38, 1.0, 0.09, 0.968, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24343982338905334
"[0.465, -0.38, 1.0, 0.095, 1.032, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2634960114955902
"[0.476, -0.379, 1.0, 0.104, 1.097, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2100525200366974
"[0.487, -0.377, 1.0, 0.112, 1.161, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2772030532360077
"[0.498, -0.374, 1.0, 0.116, 1.224, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2522112727165222
"[0.509, -0.371, 1.0, 0.115, 1.287, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25092965364456177
"[0.521, -0.368, 1.0, 0.11, 1.351, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24303504824638367
"[0.532, -0.364, 1.0, 0.104, 1.414, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21048088371753693
"[0.543, -0.36, 1.0, 0.099, 1.478, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2142983227968216
"[0.554, -0.355, 1.0, 0.096, 1.541, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2662542164325714
"[0.565, -0.349, 1.0, 0.096, 1.605, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24366380274295807
"[0.577, -0.343, 1.0, 0.098, 1.668, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23773254454135895
"[0.588, -0.336, 1.0, 0.1, 1.731, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2469567507505417
"[0.599, -0.329, 1.0, 0.102, 1.794, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2478116750717163
"[0.61, -0.321, 1.0, 0.102, 1.856, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2529935836791992
"[0.621, -0.312, 1.0, 0.101, 1.918, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.2976701259613037
"[0.631, -0.304, 1.0, 0.1, 1.98, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.2547002136707306
"[0.642, -0.294, 1.0, 0.098, 2.042, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.25188183784484863
"[0.653, -0.284, 1.0, 0.097, 2.105, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.29234182834625244
"[0.664, -0.274, 1.0, 0.097, 2.166, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.258104145526886
"[0.675, -0.263, 1.0, 0.097, 2.229, 0.45, 0.17, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.05]",2,0.18785890936851501
"[0.686, -0.251, 1.0, 0.097, 2.291, 0.44, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2600386440753937
"[0.696, -0.239, 1.0, 0.098, 2.352, 0.43, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.260726660490036
"[0.707, -0.226, 1.0, 0.098, 2.414, 0.42, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2672578692436218
"[0.718, -0.213, 1.0, 0.099, 2.476, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.24016200006008148
"[0.729, -0.198, 1.0, 0.099, 2.539, 0.4, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.2387649118900299
"[0.74, -0.184, 1.0, 0.099, 2.602, 0.39, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21740911900997162
"[0.751, -0.169, 1.0, 0.098, 2.665, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.289605051279068
"[0.762, -0.153, 1.0, 0.098, 2.728, 0.38, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2439875602722168
"[0.772, -0.136, 0.554, 0.097, 2.791, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.25579947233200073
"[0.783, -0.119, 0.549, 0.096, 2.854, 0.36, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2661210894584656
"[0.794, -0.102, 1.0, 0.096, 2.917, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2892238199710846
"[0.805, -0.084, 0.54, 0.095, 2.98, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.3001803755760193
"[0.816, -0.065, 0.536, 0.096, 3.044, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.25439170002937317
"[0.827, -0.045, 1.0, 0.096, 3.108, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2359592467546463
"[0.838, -0.024, 1.0, 0.097, 3.173, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.27016228437423706
"[0.841, -0.014, 1.0, 0.097, 3.238, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",1,0.2663295567035675
"[0.849, -0.001, 1.0, 0.097, 3.289, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",3,0.20563922822475433
"[0.863, 0.023, 1.0, 0.199, 3.359, 0.3, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.12888723611831665
