State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2595682144165039
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.18878018856048584
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2503364086151123
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.29864493012428284
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23291730880737305
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29414770007133484
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2642958164215088
"[0.298, -0.36, 1.0, -0.108, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3320111930370331
"[0.312, -0.363, 1.0, -0.106, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29378417134284973
"[0.327, -0.366, 1.0, -0.107, 0.212, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29040277004241943
"[0.341, -0.371, 1.0, -0.109, 0.296, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.20573991537094116
"[0.356, -0.376, 1.0, -0.109, 0.379, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25162777304649353
"[0.37, -0.382, 1.0, -0.104, 0.463, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2523742914199829
"[0.384, -0.389, 1.0, -0.096, 0.546, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2339932918548584
"[0.399, -0.397, 1.0, -0.089, 0.629, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2578417956829071
"[0.413, -0.405, 1.0, -0.086, 0.712, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.30240556597709656
"[0.427, -0.414, 1.0, -0.088, 0.794, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23995208740234375
"[0.441, -0.424, 1.0, -0.093, 0.876, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22519339621067047
"[0.455, -0.435, 1.0, -0.096, 0.959, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.3289938271045685
"[0.469, -0.446, 1.0, -0.095, 1.041, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2789214253425598
"[0.483, -0.459, 1.0, -0.091, 1.123, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.25193968415260315
"[0.497, -0.472, 1.0, -0.085, 1.205, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.1958802044391632
"[0.511, -0.485, 1.0, -0.082, 1.286, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2555290758609772
"[0.524, -0.5, 1.0, -0.082, 1.368, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25461888313293457
"[0.538, -0.515, 1.0, -0.087, 1.448, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.21014361083507538
"[0.551, -0.53, 1.0, -0.091, 1.528, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25075775384902954
"[0.565, -0.547, 1.0, -0.094, 1.609, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.22001779079437256
"[0.578, -0.564, 1.0, -0.093, 1.688, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.19242261350154877
"[0.592, -0.582, 1.0, -0.089, 1.768, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22623123228549957
"[0.605, -0.601, 1.0, -0.085, 1.849, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.21315540373325348
"[0.619, -0.621, 1.0, -0.083, 1.93, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23800337314605713
"[0.632, -0.641, 1.0, -0.084, 2.011, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2551243007183075
"[0.646, -0.663, 1.0, -0.088, 2.091, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24760845303535461
"[0.659, -0.684, 1.0, -0.092, 2.172, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2866039574146271
"[0.672, -0.707, 1.0, -0.094, 2.252, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2644912898540497
"[0.686, -0.731, 1.0, -0.092, 2.333, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2250392735004425
"[0.699, -0.756, 1.0, -0.088, 2.415, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21781882643699646
"[0.712, -0.781, 1.0, -0.084, 2.497, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23042461276054382
