State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26617908477783203
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28946560621261597
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23217399418354034
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23919329047203064
"[0.338, -0.358, 1.0, -0.029, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2512054145336151
"[0.356, -0.36, 1.0, -0.062, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2272733598947525
"[0.374, -0.363, 1.0, -0.086, 0.446, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2652203440666199
"[0.392, -0.366, 1.0, -0.087, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2778804898262024
"[0.41, -0.369, 1.0, -0.022, 0.646, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27921757102012634
"[0.429, -0.372, 1.0, -0.005, 0.747, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26216888427734375
"[0.447, -0.375, 1.0, -0.001, 0.847, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25668734312057495
"[0.465, -0.378, 1.0, -0.0, 0.948, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24440939724445343
"[0.484, -0.381, 1.0, -0.0, 1.048, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2367842197418213
"[0.502, -0.385, 1.0, -0.031, 1.148, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26227131485939026
"[0.52, -0.389, 1.0, -0.047, 1.248, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28756415843963623
"[0.538, -0.394, 1.0, -0.051, 1.347, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28289005160331726
"[0.556, -0.399, 1.0, -0.057, 1.447, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2734912633895874
"[0.574, -0.406, 1.0, -0.071, 1.547, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.27371710538864136
"[0.592, -0.414, 1.0, -0.086, 1.648, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25622692704200745
"[0.61, -0.423, 1.0, -0.092, 1.749, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2729354798793793
"[0.627, -0.434, 1.0, -0.082, 1.85, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22965329885482788
"[0.645, -0.447, 1.0, -0.055, 1.951, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.30968716740608215
"[0.663, -0.46, 1.0, -0.037, 2.052, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2397230565547943
"[0.681, -0.475, 1.0, -0.045, 2.154, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24748894572257996
"[0.699, -0.491, 1.0, -0.071, 2.255, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25556519627571106
"[0.717, -0.508, 1.0, -0.089, 2.357, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22627337276935577
"[0.735, -0.527, 1.0, -0.082, 2.459, 0.39, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2225552499294281
"[0.753, -0.547, 1.0, -0.051, 2.561, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3116142451763153
"[0.771, -0.568, 1.0, -0.03, 2.664, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2926841974258423
"[0.789, -0.591, 1.0, -0.032, 2.766, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2533518671989441
"[0.807, -0.615, 1.0, -0.066, 2.869, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.32053568959236145
"[0.825, -0.641, 1.0, -0.098, 2.971, 0.32, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26577451825141907
"[0.842, -0.669, 1.0, -0.253, 3.073, 0.3, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2128184288740158
"[0.859, -0.699, 1.0, -0.249, 3.175, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2530481815338135
"[0.876, -0.732, 1.0, -0.231, 3.278, 0.27, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2792549431324005
"[0.893, -0.768, 1.0, -0.152, 3.38, 0.26, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2165672481060028
"[0.91, -0.809, 1.0, -0.091, 3.482, 0.25, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.24291862547397614
"[0.922, -0.841, 1.0, -0.199, 3.584, 0.24, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2733810842037201
"[0.922, -0.841, 1.0, -0.182, 3.692, 0.24, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.24225382506847382
