State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2252270132303238
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2675718069076538
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26301583647727966
"[0.285, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22477790713310242
"[0.288, -0.358, 1.0, -0.053, 0.058, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2773694694042206
"[0.29, -0.358, 1.0, -0.074, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2724083364009857
"[0.292, -0.359, 1.0, -0.091, 0.083, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.286977618932724
"[0.294, -0.359, 1.0, -0.106, 0.097, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29917609691619873
"[0.297, -0.359, 1.0, -0.119, 0.111, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.194417804479599
"[0.299, -0.36, 1.0, -0.129, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2907266914844513
"[0.302, -0.36, 1.0, -0.138, 0.142, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2635185122489929
"[0.305, -0.361, 1.0, -0.145, 0.157, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2957095503807068
"[0.307, -0.361, 1.0, -0.151, 0.173, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20241467654705048
"[0.31, -0.362, 1.0, -0.156, 0.188, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2745819687843323
"[0.312, -0.363, 1.0, -0.161, 0.204, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24946443736553192
"[0.315, -0.363, 1.0, -0.164, 0.22, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2478698045015335
"[0.318, -0.364, 1.0, -0.167, 0.235, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21498702466487885
"[0.32, -0.365, 1.0, -0.169, 0.25, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2500276267528534
"[0.322, -0.366, 1.0, -0.171, 0.264, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26446619629859924
"[0.324, -0.366, 1.0, -0.173, 0.279, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2623290419578552
"[0.327, -0.367, 1.0, -0.174, 0.292, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2727273106575012
"[0.329, -0.368, 1.0, -0.175, 0.306, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26232001185417175
"[0.331, -0.369, 1.0, -0.175, 0.319, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2824541926383972
"[0.333, -0.37, 1.0, -0.175, 0.333, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2619250416755676
"[0.336, -0.371, 1.0, -0.175, 0.348, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24710756540298462
"[0.338, -0.372, 1.0, -0.175, 0.362, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19755415618419647
"[0.34, -0.373, 1.0, -0.175, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2752119302749634
"[0.343, -0.374, 1.0, -0.175, 0.39, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.259738951921463
"[0.345, -0.375, 1.0, -0.175, 0.404, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2703406512737274
"[0.347, -0.376, 1.0, -0.175, 0.419, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.272451251745224
"[0.35, -0.377, 1.0, -0.175, 0.433, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24016036093235016
"[0.352, -0.378, 1.0, -0.175, 0.447, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2181454747915268
"[0.354, -0.379, 1.0, -0.174, 0.462, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2666666805744171
"[0.357, -0.381, 1.0, -0.174, 0.477, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2757951021194458
"[0.359, -0.382, 1.0, -0.173, 0.492, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25324609875679016
"[0.362, -0.383, 1.0, -0.173, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2919776141643524
"[0.364, -0.385, 1.0, -0.173, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2579450309276581
"[0.367, -0.386, 1.0, -0.172, 0.537, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25872156023979187
"[0.369, -0.388, 1.0, -0.172, 0.553, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2692554295063019
"[0.371, -0.389, 1.0, -0.171, 0.568, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2574752867221832
"[0.374, -0.391, 1.0, -0.171, 0.582, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22564762830734253
"[0.376, -0.392, 1.0, -0.171, 0.597, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26224485039711
"[0.379, -0.394, 1.0, -0.171, 0.613, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27813994884490967
