State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.249402716755867
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2330421805381775
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26813551783561707
"[0.317, -0.358, 1.0, 0.0, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23766422271728516
"[0.333, -0.358, 1.0, -0.029, 0.23, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26946109533309937
"[0.35, -0.36, 1.0, -0.061, 0.322, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22096721827983856
"[0.366, -0.362, 1.0, -0.085, 0.414, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22699730098247528
"[0.382, -0.365, 1.0, -0.091, 0.506, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26700788736343384
"[0.398, -0.369, 1.0, -0.082, 0.598, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29655852913856506
"[0.415, -0.373, 1.0, -0.071, 0.69, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23770008981227875
"[0.431, -0.378, 1.0, -0.07, 0.782, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2583480775356293
"[0.447, -0.384, 1.0, -0.081, 0.874, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24911881983280182
"[0.463, -0.392, 1.0, -0.097, 0.967, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.256813645362854
"[0.479, -0.401, 1.0, -0.103, 1.059, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21901167929172516
"[0.496, -0.41, 1.0, -0.094, 1.152, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26796194911003113
"[0.512, -0.421, 1.0, -0.076, 1.245, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2769855558872223
"[0.528, -0.432, 1.0, -0.062, 1.338, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24444851279258728
"[0.544, -0.443, 1.0, -0.065, 1.429, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2749715745449066
"[0.56, -0.456, 1.0, -0.082, 1.521, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26265978813171387
"[0.576, -0.47, 1.0, -0.1, 1.613, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2794334888458252
"[0.591, -0.485, 1.0, -0.103, 1.705, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.30053815245628357
"[0.607, -0.499, 1.0, -0.086, 1.795, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.20382213592529297
"[0.622, -0.542, 1.0, -0.062, 1.887, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27227601408958435
"[0.621, -0.54, 1.0, -0.15, 1.978, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.26911914348602295
"[0.615, -0.526, 1.0, -0.199, 2.071, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",2,0.22392216324806213
"[0.629, -0.552, 1.0, -0.2, 2.162, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.28242287039756775
"[0.652, -0.551, 1.0, -0.2, 2.247, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.26419466733932495
"[0.681, -0.581, 1.0, -0.2, 2.333, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2726626396179199
"[0.709, -0.6, 1.0, -0.2, 2.413, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.21869128942489624
"[0.709, -0.6, 1.0, -0.2, 2.483, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",3,0.2742882966995239
"[0.715, -0.609, 1.0, -0.2, 2.575, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2314118891954422
