State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24805773794651031
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19958172738552094
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2204873263835907
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2287151962518692
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2524483799934387
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25806963443756104
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29209616780281067
"[0.301, -0.36, 1.0, -0.108, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24485167860984802
"[0.318, -0.364, 1.0, -0.101, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2073475569486618
"[0.336, -0.369, 1.0, -0.101, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2896823287010193
"[0.353, -0.375, 1.0, -0.103, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24330434203147888
"[0.37, -0.382, 1.0, -0.1, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2616330087184906
"[0.388, -0.39, 1.0, -0.09, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24607987701892853
"[0.405, -0.399, 1.0, -0.079, 0.634, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2646443545818329
"[0.423, -0.409, 1.0, -0.073, 0.732, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21461008489131927
"[0.44, -0.42, 1.0, -0.078, 0.83, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2507217526435852
"[0.457, -0.432, 1.0, -0.088, 0.928, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24502503871917725
"[0.474, -0.445, 1.0, -0.093, 1.025, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2661668658256531
"[0.491, -0.46, 1.0, -0.087, 1.122, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26234716176986694
"[0.508, -0.475, 1.0, -0.074, 1.22, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.21223127841949463
"[0.525, -0.492, 1.0, -0.063, 1.318, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22835683822631836
"[0.543, -0.509, 1.0, -0.065, 1.416, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2691785991191864
"[0.56, -0.527, 1.0, -0.079, 1.514, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26739177107810974
"[0.576, -0.547, 1.0, -0.092, 1.611, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24933551251888275
"[0.594, -0.568, 1.0, -0.093, 1.709, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26509228348731995
"[0.611, -0.59, 1.0, -0.078, 1.807, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.29963019490242004
"[0.628, -0.613, 1.0, -0.06, 1.906, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25030598044395447
"[0.645, -0.637, 1.0, -0.056, 2.003, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.1954253911972046
"[0.662, -0.661, 1.0, -0.071, 2.102, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26484742760658264
"[0.678, -0.687, 1.0, -0.092, 2.2, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2407437413930893
"[0.695, -0.714, 1.0, -0.101, 2.298, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2581818699836731
"[0.711, -0.742, 1.0, -0.088, 2.395, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24284140765666962
"[0.728, -0.771, 1.0, -0.064, 2.492, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26424190402030945
"[0.744, -0.801, 1.0, -0.048, 2.589, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23333488404750824
"[0.761, -0.831, 1.0, -0.058, 2.686, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2840520739555359
