State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.263294517993927
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26886382699012756
"[0.29, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2178167998790741
"[0.296, -0.358, 1.0, 0.0, 0.084, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.31930944323539734
"[0.303, -0.358, 1.0, 0.0, 0.123, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2507680356502533
"[0.309, -0.358, 1.0, -0.029, 0.161, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27431029081344604
"[0.316, -0.359, 1.0, -0.054, 0.2, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29181769490242004
"[0.322, -0.359, 1.0, -0.076, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.281247615814209
"[0.329, -0.36, 1.0, -0.094, 0.275, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2484017163515091
"[0.335, -0.361, 1.0, -0.108, 0.314, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2556353807449341
"[0.341, -0.362, 1.0, -0.119, 0.353, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2591787278652191
"[0.348, -0.364, 1.0, -0.125, 0.39, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24360695481300354
"[0.354, -0.365, 1.0, -0.129, 0.428, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2487349957227707
"[0.36, -0.367, 1.0, -0.13, 0.466, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18402913212776184
"[0.366, -0.369, 1.0, -0.131, 0.504, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20810899138450623
"[0.372, -0.371, 1.0, -0.131, 0.541, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.31137770414352417
"[0.378, -0.373, 1.0, -0.132, 0.578, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3120766878128052
