State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24127696454524994
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2269807904958725
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21863436698913574
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2753099501132965
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3275870084762573
"[0.302, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22793737053871155
"[0.32, -0.355, 1.0, 0.07, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2558324635028839
"[0.338, -0.351, 1.0, 0.085, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22143849730491638
"[0.357, -0.346, 1.0, 0.091, 0.345, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27068600058555603
"[0.375, -0.341, 1.0, 0.085, 0.443, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2524550259113312
"[0.393, -0.334, 1.0, 0.074, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23915834724903107
"[0.411, -0.327, 1.0, 0.068, 0.64, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2643003463745117
"[0.429, -0.318, 1.0, 0.074, 0.738, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26818326115608215
"[0.447, -0.309, 1.0, 0.085, 0.835, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2622004449367523
"[0.465, -0.297, 1.0, 0.091, 0.931, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22296112775802612
"[0.482, -0.285, 1.0, 0.084, 1.028, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22237561643123627
"[0.5, -0.271, 1.0, 0.069, 1.125, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23200881481170654
"[0.518, -0.257, 1.0, 0.059, 1.223, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24901580810546875
"[0.536, -0.242, 1.0, 0.064, 1.321, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22361770272254944
"[0.554, -0.226, 1.0, 0.079, 1.418, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27861276268959045
"[0.571, -0.208, 1.0, 0.091, 1.515, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.25047868490219116
"[0.589, -0.188, 1.0, 0.087, 1.611, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2410452961921692
"[0.607, -0.168, 1.0, 0.07, 1.707, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.25289204716682434
"[0.625, -0.147, 1.0, 0.054, 1.806, 0.49, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.2287123203277588
"[0.643, -0.125, 1.0, 0.055, 1.905, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2682608962059021
"[0.661, -0.101, 1.0, 0.073, 2.004, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2633104920387268
"[0.679, -0.075, 1.0, 0.092, 2.102, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.19372902810573578
"[0.695, -0.047, 1.0, 0.139, 2.2, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.26901775598526
"[0.712, -0.016, 0.58, 0.135, 2.291, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24996046721935272
"[0.729, 0.018, 0.544, 0.137, 2.383, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2717296779155731
"[0.746, 0.053, 0.101, 0.088, 2.474, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.2176307588815689
"[0.747, 0.053, 0.087, 0.057, 2.57, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",2,0.19761863350868225
"[0.751, 0.069, 0.526, 0.103, 2.571, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",1,0.2664063572883606
"[0.751, 0.068, 0.524, -0.059, 2.574, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",0,0.2633344233036041
"[0.752, 0.072, 0.524, 0.014, 2.577, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",1,0.24790531396865845
"[0.754, 0.076, 0.525, 0.025, 2.577, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",3,0.2550840973854065
"[0.755, 0.081, 0.527, 0.045, 2.578, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.217331662774086
"[0.757, 0.088, 0.53, 0.066, 2.578, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",0,0.2426619976758957
"[0.76, 0.097, 0.534, 0.09, 2.579, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.22]",2,0.22821085155010223
"[0.765, 0.113, 1.0, 0.12, 2.58, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",0,0.2679395079612732
