State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2725127041339874
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2790658473968506
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25477567315101624
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27089551091194153
"[0.317, -0.358, 1.0, -0.029, 0.174, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27298614382743835
"[0.328, -0.359, 1.0, -0.056, 0.238, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2084454894065857
"[0.339, -0.36, 1.0, -0.08, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2831769585609436
"[0.35, -0.362, 1.0, -0.096, 0.367, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2501654624938965
"[0.361, -0.364, 1.0, -0.103, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2762397229671478
"[0.372, -0.367, 1.0, -0.103, 0.497, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21827726066112518
"[0.383, -0.37, 1.0, -0.1, 0.562, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2581799030303955
"[0.394, -0.373, 1.0, -0.099, 0.626, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2652882933616638
"[0.404, -0.377, 1.0, -0.099, 0.689, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20645363628864288
"[0.415, -0.382, 1.0, -0.101, 0.752, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2546679377555847
"[0.425, -0.386, 1.0, -0.105, 0.815, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2357669472694397
"[0.435, -0.392, 1.0, -0.108, 0.877, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25948265194892883
"[0.446, -0.398, 1.0, -0.11, 0.939, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26282647252082825
"[0.456, -0.404, 1.0, -0.11, 1.001, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2563122808933258
"[0.466, -0.411, 1.0, -0.108, 1.062, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26857203245162964
"[0.477, -0.418, 1.0, -0.105, 1.125, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21436086297035217
"[0.487, -0.426, 1.0, -0.102, 1.188, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25337401032447815
"[0.497, -0.435, 1.0, -0.101, 1.25, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2216746062040329
"[0.508, -0.443, 1.0, -0.101, 1.313, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2657078206539154
"[0.518, -0.453, 1.0, -0.101, 1.375, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25779372453689575
"[0.529, -0.463, 1.0, -0.102, 1.437, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2614930272102356
"[0.539, -0.473, 1.0, -0.103, 1.5, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28003761172294617
"[0.549, -0.484, 1.0, -0.105, 1.564, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26698771119117737
"[0.56, -0.496, 1.0, -0.105, 1.627, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2558443248271942
"[0.571, -0.508, 1.0, -0.104, 1.69, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2715441584587097
"[0.581, -0.521, 1.0, -0.103, 1.755, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27635592222213745
"[0.592, -0.535, 1.0, -0.103, 1.819, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28260907530784607
"[0.602, -0.548, 1.0, -0.101, 1.883, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24802947044372559
"[0.613, -0.563, 1.0, -0.1, 1.947, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2713679373264313
"[0.623, -0.578, 1.0, -0.1, 2.012, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2486160844564438
"[0.634, -0.594, 1.0, -0.1, 2.077, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25435197353363037
"[0.645, -0.61, 1.0, -0.101, 2.142, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2870476543903351
