State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2581798732280731
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2564728260040283
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25582367181777954
"[0.305, -0.358, 1.0, 0.0, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25232765078544617
"[0.316, -0.358, 1.0, 0.0, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2629072070121765
"[0.327, -0.358, 1.0, -0.0, 0.236, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25163280963897705
"[0.338, -0.358, 1.0, -0.03, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25987187027931213
"[0.349, -0.359, 1.0, -0.058, 0.361, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2576088309288025
"[0.359, -0.36, 1.0, -0.082, 0.424, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25552770495414734
"[0.37, -0.362, 1.0, -0.097, 0.487, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2952704131603241
"[0.381, -0.364, 1.0, -0.103, 0.549, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2317131757736206
"[0.392, -0.366, 1.0, -0.103, 0.612, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.284572035074234
"[0.402, -0.369, 1.0, -0.1, 0.676, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2726006507873535
"[0.413, -0.373, 1.0, -0.098, 0.74, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2865701913833618
"[0.424, -0.377, 1.0, -0.099, 0.804, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22053579986095428
"[0.435, -0.381, 1.0, -0.102, 0.868, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.263628751039505
"[0.446, -0.386, 1.0, -0.106, 0.933, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19948340952396393
"[0.456, -0.392, 1.0, -0.11, 0.997, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26337674260139465
"[0.467, -0.398, 1.0, -0.111, 1.061, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2723087966442108
"[0.478, -0.404, 1.0, -0.109, 1.125, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2776188850402832
"[0.488, -0.411, 1.0, -0.105, 1.189, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22417102754116058
"[0.499, -0.419, 1.0, -0.101, 1.252, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26340189576148987
"[0.509, -0.427, 1.0, -0.098, 1.315, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21278905868530273
"[0.52, -0.436, 1.0, -0.098, 1.379, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2598952651023865
"[0.53, -0.445, 1.0, -0.099, 1.443, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2535485625267029
"[0.541, -0.455, 1.0, -0.102, 1.507, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20926615595817566
"[0.552, -0.465, 1.0, -0.104, 1.571, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25736042857170105
