State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26247963309288025
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2513383626937866
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2563260495662689
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29450976848602295
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2368708997964859
"[0.358, -0.358, 1.0, -0.03, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25479868054389954
"[0.376, -0.36, 1.0, -0.065, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23818279802799225
"[0.395, -0.363, 1.0, -0.086, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.263667494058609
"[0.413, -0.367, 1.0, -0.083, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24034199118614197
"[0.432, -0.371, 1.0, -0.067, 0.76, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25251615047454834
"[0.45, -0.376, 1.0, -0.058, 0.863, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24492257833480835
"[0.469, -0.382, 1.0, -0.069, 0.965, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24321818351745605
"[0.487, -0.39, 1.0, -0.093, 1.068, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.252366304397583
"[0.505, -0.399, 1.0, -0.106, 1.17, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2657320201396942
"[0.523, -0.41, 1.0, -0.093, 1.272, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3067197799682617
"[0.541, -0.423, 1.0, -0.056, 1.375, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28132274746894836
"[0.56, -0.436, 1.0, -0.026, 1.477, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24578742682933807
"[0.578, -0.45, 1.0, -0.035, 1.58, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27252715826034546
"[0.596, -0.466, 1.0, -0.074, 1.682, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2667129635810852
"[0.614, -0.486, 1.0, -0.254, 1.785, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23475666344165802
"[0.631, -0.507, 1.0, -0.264, 1.887, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2389460951089859
"[0.648, -0.531, 1.0, -0.231, 1.989, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24501948058605194
"[0.666, -0.557, 1.0, -0.098, 2.091, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26958513259887695
"[0.683, -0.585, 1.0, -0.132, 2.194, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2324323058128357
"[0.699, -0.614, 1.0, -0.165, 2.295, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24581623077392578
"[0.716, -0.647, 1.0, -0.227, 2.395, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2380538284778595
"[0.732, -0.681, 1.0, -0.245, 2.495, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2544916570186615
"[0.748, -0.717, 1.0, -0.224, 2.595, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.24110107123851776
"[0.765, -0.755, 1.0, -0.127, 2.694, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2697924077510834
"[0.781, -0.795, 1.0, -0.211, 2.794, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.2436789721250534
"[0.797, -0.837, 1.0, -0.204, 2.893, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.28744029998779297
