State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25670117139816284
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21393296122550964
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2068956047296524
"[0.303, -0.358, 1.0, 0.0, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2293746918439865
"[0.313, -0.358, 1.0, -0.029, 0.16, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1526942402124405
"[0.323, -0.359, 1.0, -0.056, 0.218, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30714792013168335
"[0.333, -0.36, 1.0, -0.079, 0.276, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28338849544525146
"[0.343, -0.361, 1.0, -0.096, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19709578156471252
"[0.353, -0.363, 1.0, -0.105, 0.391, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2611868977546692
"[0.362, -0.366, 1.0, -0.108, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24953216314315796
"[0.373, -0.368, 1.0, -0.048, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25079402327537537
"[0.383, -0.369, 1.0, -0.012, 0.569, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21792258322238922
"[0.393, -0.371, 1.0, -0.028, 0.629, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22306908667087555
"[0.403, -0.373, 1.0, -0.051, 0.688, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23900900781154633
"[0.413, -0.375, 1.0, -0.017, 0.747, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2494969516992569
"[0.423, -0.377, 1.0, 0.012, 0.806, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1856372356414795
"[0.433, -0.378, 1.0, 0.039, 0.864, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2129645049571991
"[0.443, -0.379, 1.0, 0.01, 0.922, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2699197828769684
"[0.453, -0.38, 1.0, 0.033, 0.98, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25674909353256226
"[0.463, -0.381, 1.0, 0.055, 1.039, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2775597870349884
"[0.473, -0.382, 1.0, 0.076, 1.096, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2599373161792755
