State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22815202176570892
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23090998828411102
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.247166246175766
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2494901418685913
"[0.298, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2028101235628128
"[0.313, -0.355, 1.0, 0.072, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.334837406873703
"[0.327, -0.353, 1.0, 0.088, 0.212, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24070879817008972
"[0.342, -0.35, 1.0, 0.097, 0.293, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27281904220581055
"[0.356, -0.345, 1.0, 0.096, 0.374, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2585919201374054
"[0.371, -0.341, 1.0, 0.091, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2457749843597412
"[0.385, -0.335, 1.0, 0.085, 0.534, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26876410841941833
"[0.399, -0.329, 1.0, 0.084, 0.614, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22887058556079865
"[0.414, -0.322, 1.0, 0.087, 0.693, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2243812382221222
"[0.428, -0.315, 1.0, 0.092, 0.773, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20381242036819458
"[0.442, -0.306, 1.0, 0.096, 0.853, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24468731880187988
"[0.456, -0.296, 1.0, 0.094, 0.932, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27248379588127136
"[0.471, -0.285, 1.0, 0.088, 1.011, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2503534257411957
"[0.485, -0.274, 1.0, 0.081, 1.091, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2518983781337738
"[0.499, -0.262, 1.0, 0.078, 1.172, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.220065638422966
"[0.514, -0.25, 1.0, 0.081, 1.252, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2000196874141693
"[0.528, -0.236, 1.0, 0.087, 1.331, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2625512480735779
"[0.542, -0.222, 1.0, 0.091, 1.41, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26921266317367554
"[0.556, -0.207, 1.0, 0.091, 1.488, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.18306796252727509
"[0.569, -0.191, 1.0, 0.087, 1.567, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.27024272084236145
"[0.583, -0.174, 1.0, 0.082, 1.644, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.277660071849823
"[0.597, -0.157, 1.0, 0.079, 1.723, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2647683322429657
"[0.611, -0.139, 1.0, 0.079, 1.801, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.22721518576145172
"[0.625, -0.119, 1.0, 0.083, 1.881, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2818458676338196
"[0.639, -0.099, 1.0, 0.088, 1.959, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.3018757104873657
"[0.653, -0.078, 1.0, 0.091, 2.038, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2596587538719177
"[0.666, -0.056, 0.567, 0.089, 2.117, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.25649169087409973
"[0.68, -0.034, 0.56, 0.084, 2.196, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.26327210664749146
"[0.694, -0.011, 0.553, 0.08, 2.275, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.3263009786605835
"[0.707, 0.012, 0.547, 0.078, 2.353, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22830723226070404
"[0.72, 0.036, 0.117, 0.081, 2.431, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22736698389053345
"[0.734, 0.061, 0.103, 0.085, 2.508, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.255881667137146
"[0.743, 0.081, 0.529, 0.09, 2.586, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",2,0.22206376492977142
"[0.745, 0.085, 0.528, 0.083, 2.664, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",3,0.2494482398033142
"[0.751, 0.097, 0.53, 0.123, 2.665, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",0,0.2570441961288452
"[0.757, 0.11, 0.539, 0.129, 2.676, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.23]",0,0.265429824590683
