State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2485750913619995
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2566751539707184
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2685096859931946
"[0.296, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2183251678943634
"[0.308, -0.358, 1.0, 0.0, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26202520728111267
"[0.321, -0.358, 1.0, 0.0, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20990465581417084
"[0.333, -0.357, 1.0, 0.029, 0.261, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22001950442790985
"[0.346, -0.357, 1.0, 0.007, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22115465998649597
"[0.358, -0.356, 1.0, 0.031, 0.405, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2704900801181793
"[0.371, -0.355, 1.0, 0.054, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20668426156044006
"[0.383, -0.354, 1.0, 0.075, 0.548, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26294922828674316
"[0.396, -0.351, 1.0, 0.089, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21679972112178802
"[0.408, -0.348, 1.0, 0.096, 0.69, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2624615728855133
"[0.421, -0.345, 1.0, 0.097, 0.76, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24565958976745605
"[0.433, -0.341, 1.0, 0.095, 0.83, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2854648232460022
"[0.445, -0.337, 1.0, 0.093, 0.899, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2693692445755005
"[0.458, -0.331, 1.0, 0.093, 0.968, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29548850655555725
"[0.47, -0.326, 1.0, 0.094, 1.038, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.273594468832016
"[0.482, -0.319, 1.0, 0.096, 1.107, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22083236277103424
"[0.494, -0.312, 1.0, 0.097, 1.176, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2364872545003891
"[0.506, -0.304, 1.0, 0.098, 1.244, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20412133634090424
"[0.518, -0.296, 1.0, 0.098, 1.312, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2868311107158661
"[0.53, -0.287, 1.0, 0.096, 1.38, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22054417431354523
"[0.542, -0.277, 1.0, 0.094, 1.449, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24806249141693115
"[0.554, -0.267, 1.0, 0.093, 1.517, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24483810365200043
"[0.566, -0.256, 1.0, 0.092, 1.585, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2586658298969269
"[0.579, -0.244, 1.0, 0.092, 1.654, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25621286034584045
"[0.59, -0.232, 1.0, 0.092, 1.722, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2584502398967743
"[0.602, -0.22, 1.0, 0.093, 1.789, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2634478807449341
"[0.614, -0.206, 1.0, 0.094, 1.856, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.3042346239089966
"[0.626, -0.192, 1.0, 0.095, 1.924, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2660104036331177
"[0.637, -0.178, 1.0, 0.095, 1.991, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2707371711730957
"[0.649, -0.163, 1.0, 0.095, 2.058, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.26485493779182434
"[0.661, -0.147, 1.0, 0.094, 2.125, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21470919251441956
"[0.672, -0.131, 1.0, 0.093, 2.192, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21012313663959503
"[0.684, -0.114, 1.0, 0.092, 2.259, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2036026567220688
"[0.695, -0.097, 0.585, 0.092, 2.325, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.29379802942276
"[0.707, -0.079, 0.58, 0.093, 2.391, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.23580406606197357
"[0.718, -0.06, 1.0, 0.094, 2.458, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.199424147605896
"[0.729, -0.04, 1.0, 0.095, 2.524, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2525191009044647
"[0.741, -0.02, 0.566, 0.095, 2.591, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2576875686645508
"[0.745, -0.01, 0.56, 0.095, 2.658, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.20277605950832367
"[0.749, -0.004, 1.0, 0.076, 2.721, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",2,0.22558653354644775
"[0.752, -0.003, 1.0, 0.185, 2.794, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",2,0.22296828031539917
"[0.755, 0.006, 1.0, 0.2, 2.865, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",2,0.23303517699241638
"[0.76, 0.011, 1.0, 0.222, 2.938, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.26]",0,0.2836516201496124
"[0.754, -0.002, 1.0, 0.2, 3.007, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",1,0.24059277772903442
"[0.751, -0.026, 1.0, 0.243, 3.08, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",0,0.2614313066005707
"[0.755, -0.02, 1.0, 0.201, 3.152, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",0,0.2582646906375885
"[0.76, -0.014, 1.0, 0.2, 3.222, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",3,0.23842070996761322
"[0.779, 0.01, 1.0, 0.2, 3.292, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",0,0.2711501717567444
"[0.778, 0.012, 1.0, 0.2, 3.356, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.2]",0,0.27429044246673584
"[0.786, 0.02, 1.0, 0.072, 3.43, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.23]",3,0.2580333948135376
"[0.789, 0.028, 1.0, 0.198, 3.504, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",1,0.28268760442733765
"[0.798, 0.036, 1.0, 0.222, 3.58, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.25]",3,0.26851794123649597
"[0.8, 0.041, 1.0, 0.2, 3.651, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",3,0.25220149755477905
"[0.8, 0.041, 1.0, 0.223, 3.726, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",1,0.25832894444465637
"[0.812, 0.052, 1.0, 0.2, 3.799, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.25]",2,0.21833135187625885
"[0.813, 0.053, 1.0, 0.2, 3.867, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",2,0.15899252891540527
"[0.813, 0.051, 1.0, 0.255, 3.942, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",3,0.2954813539981842
"[0.82, 0.056, 1.0, 0.2, 4.015, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",0,0.28434130549430847
"[0.824, 0.053, 1.0, 0.2, 4.084, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",0,0.25943613052368164
"[0.827, 0.032, 1.0, 0.23, 4.159, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",0,0.3068862557411194
"[0.83, 0.005, 1.0, 0.201, 4.234, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.49]",1,0.23101505637168884
"[0.83, 0.006, 1.0, 0.2, 4.309, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",2,0.2305060774087906
"[0.827, 0.002, 1.0, 0.2, 4.386, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.63]",3,0.2550966739654541
"[0.819, 0.008, 1.0, 0.2, 4.461, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.74]",3,0.25856080651283264
"[0.81, -0.079, 1.0, 0.2, 4.536, 0.34, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.93]",3,0.2456977665424347
"[0.802, -0.167, 1.0, 0.2, 4.609, 0.34, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.89]",2,0.17173951864242554
"[0.802, -0.164, 1.0, 0.2, 4.683, 0.34, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.88]",0,0.26476678252220154
"[0.802, -0.16, 0.023, 0.2, 4.701, 0.34, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.88]",2,0.2210720330476761
"[0.802, -0.157, 0.033, 0.2, 4.775, 0.34, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.87]",1,0.24911825358867645
"[0.811, -0.106, 0.009, 0.2, 4.849, 0.34, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.99]",0,0.21754863858222961
"[0.819, -0.055, 1.0, 0.166, 4.865, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9]",0,0.24126288294792175
"[0.819, -0.055, 1.0, 0.198, 4.932, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9]",2,0.1731119006872177
"[0.826, -0.03, 1.0, 0.187, 4.941, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.97]",0,0.23420827090740204
"[0.828, 0.008, 1.0, 0.2, 5.018, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.94]",0,0.2810627818107605
"[0.83, 0.008, 0.062, 0.2, 5.096, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.96]",0,0.27738529443740845
"[0.828, -0.011, 0.1, 0.138, 5.098, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.91]",3,0.26230117678642273
"[0.829, -0.018, 0.032, 0.17, 5.115, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.9]",3,0.2511749267578125
"[0.829, -0.043, 0.029, 0.174, 5.126, 0.32, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.89]",3,0.25939297676086426
"[0.828, -0.021, 0.021, 0.2, 5.203, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.9]",3,0.23353086411952972
"[0.829, -0.052, 0.025, 0.2, 5.279, 0.32, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.89]",2,0.2223598212003708
"[0.815, 0.018, 0.018, 0.2, 5.357, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.89]",1,0.24613146483898163
"[0.821, 0.065, 0.025, 0.061, 5.427, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.91]",3,0.24453163146972656
