State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25118494033813477
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25098204612731934
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23181980848312378
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2921834886074066
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2645251452922821
"[0.298, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23731043934822083
"[0.314, -0.361, 1.0, -0.084, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2646804451942444
"[0.329, -0.364, 1.0, -0.094, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22508825361728668
"[0.343, -0.368, 1.0, -0.101, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25169435143470764
"[0.358, -0.373, 1.0, -0.103, 0.388, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22043049335479736
"[0.373, -0.378, 1.0, -0.098, 0.474, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24971501529216766
"[0.388, -0.384, 1.0, -0.09, 0.559, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23144544661045074
"[0.402, -0.391, 1.0, -0.084, 0.644, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25000062584877014
"[0.417, -0.399, 1.0, -0.083, 0.729, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2856784760951996
"[0.432, -0.407, 1.0, -0.088, 0.814, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.286921888589859
"[0.446, -0.416, 1.0, -0.094, 0.898, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2292030304670334
"[0.46, -0.427, 1.0, -0.096, 0.982, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2589809000492096
"[0.475, -0.438, 1.0, -0.093, 1.066, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.272915244102478
"[0.49, -0.45, 1.0, -0.086, 1.151, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2463955134153366
"[0.504, -0.463, 1.0, -0.08, 1.236, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22721746563911438
"[0.519, -0.476, 1.0, -0.078, 1.322, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21062354743480682
"[0.534, -0.491, 1.0, -0.081, 1.408, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2003263235092163
"[0.548, -0.506, 1.0, -0.088, 1.493, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24342390894889832
"[0.563, -0.523, 1.0, -0.093, 1.579, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.20754343271255493
"[0.578, -0.54, 1.0, -0.092, 1.665, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26729658246040344
"[0.592, -0.558, 1.0, -0.086, 1.751, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2578786611557007
"[0.607, -0.577, 1.0, -0.08, 1.837, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26092782616615295
"[0.622, -0.596, 1.0, -0.077, 1.923, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2268131971359253
"[0.636, -0.617, 1.0, -0.08, 2.009, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26776039600372314
"[0.65, -0.638, 1.0, -0.086, 2.094, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.29200035333633423
"[0.665, -0.66, 1.0, -0.092, 2.18, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.22782425582408905
"[0.68, -0.684, 1.0, -0.092, 2.266, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2308816909790039
"[0.694, -0.708, 1.0, -0.087, 2.353, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2735144793987274
"[0.709, -0.733, 1.0, -0.081, 2.44, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26860514283180237
"[0.723, -0.76, 1.0, -0.077, 2.527, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22015628218650818
"[0.738, -0.786, 1.0, -0.078, 2.615, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.31128978729248047
"[0.752, -0.814, 1.0, -0.082, 2.702, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2043779343366623
"[0.767, -0.843, 1.0, -0.081, 2.789, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20991629362106323
