State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2546508312225342
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24088741838932037
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20483312010765076
"[0.296, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26633143424987793
"[0.31, -0.358, 1.0, 0.0, 0.12, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2576555907726288
"[0.323, -0.357, 1.0, 0.029, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2058154046535492
"[0.336, -0.356, 1.0, 0.058, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27316349744796753
"[0.349, -0.354, 1.0, 0.08, 0.346, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1982497125864029
"[0.362, -0.352, 1.0, 0.09, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2113901823759079
"[0.375, -0.349, 1.0, 0.091, 0.494, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2633833885192871
"[0.388, -0.346, 1.0, 0.088, 0.567, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28746986389160156
"[0.401, -0.342, 1.0, 0.087, 0.64, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19111260771751404
"[0.414, -0.337, 1.0, 0.09, 0.714, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26136496663093567
"[0.427, -0.332, 1.0, 0.095, 0.787, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2647727429866791
"[0.44, -0.326, 1.0, 0.099, 0.86, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2800178527832031
"[0.453, -0.319, 1.0, 0.1, 0.932, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2781125605106354
"[0.466, -0.311, 1.0, 0.097, 1.004, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2663216292858124
"[0.478, -0.303, 1.0, 0.092, 1.075, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2514975368976593
"[0.491, -0.294, 1.0, 0.088, 1.147, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2934589385986328
"[0.503, -0.285, 1.0, 0.088, 1.218, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20925350487232208
"[0.516, -0.275, 1.0, 0.09, 1.289, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.3041401505470276
"[0.529, -0.264, 1.0, 0.093, 1.361, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23890617489814758
"[0.541, -0.253, 1.0, 0.095, 1.432, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.243080735206604
"[0.554, -0.24, 1.0, 0.095, 1.503, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26105621457099915
"[0.566, -0.227, 1.0, 0.093, 1.574, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2529709041118622
"[0.578, -0.214, 1.0, 0.09, 1.644, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2733951210975647
"[0.591, -0.2, 1.0, 0.087, 1.713, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25430384278297424
"[0.603, -0.187, 1.0, 0.027, 1.783, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2447286993265152
