State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26772406697273254
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27945268154144287
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24211318790912628
"[0.315, -0.358, 1.0, 0.0, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22058729827404022
"[0.332, -0.358, 1.0, -0.0, 0.225, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2570897936820984
"[0.348, -0.358, 1.0, -0.03, 0.315, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26022183895111084
"[0.364, -0.36, 1.0, -0.062, 0.404, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22123685479164124
"[0.38, -0.362, 1.0, -0.086, 0.494, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2203519344329834
"[0.396, -0.365, 1.0, -0.09, 0.585, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2757660448551178
"[0.412, -0.369, 1.0, -0.082, 0.676, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21125227212905884
"[0.428, -0.373, 1.0, -0.072, 0.767, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2729555070400238
"[0.444, -0.378, 1.0, -0.071, 0.858, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21908578276634216
"[0.46, -0.384, 1.0, -0.083, 0.949, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24736186861991882
"[0.476, -0.391, 1.0, -0.099, 1.04, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2853468060493469
"[0.491, -0.4, 1.0, -0.104, 1.131, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2088463455438614
"[0.507, -0.409, 1.0, -0.094, 1.222, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25038158893585205
"[0.523, -0.419, 1.0, -0.076, 1.313, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2587653398513794
"[0.539, -0.429, 1.0, -0.019, 1.403, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27118730545043945
"[0.555, -0.439, 1.0, -0.028, 1.494, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2342856526374817
"[0.571, -0.45, 1.0, -0.061, 1.585, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24638894200325012
"[0.587, -0.462, 1.0, -0.098, 1.676, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25261422991752625
"[0.602, -0.478, 1.0, -0.255, 1.767, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27281567454338074
"[0.618, -0.493, 1.0, -0.254, 1.857, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2999151945114136
"[0.631, -0.541, 1.0, -0.236, 1.948, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2888999581336975
"[0.631, -0.541, 0.599, -0.211, 2.036, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2410460263490677
"[0.632, -0.541, 0.099, -0.2, 2.124, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23094365000724792
"[0.632, -0.537, 0.073, -0.2, 2.214, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23582890629768372
"[0.631, -0.514, 0.088, -0.2, 2.304, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.24951644241809845
"[0.632, -0.528, 1.0, -0.288, 2.375, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",2,0.22508114576339722
"[0.645, -0.561, 1.0, -0.201, 2.463, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.2659934163093567
"[0.656, -0.563, 1.0, -0.199, 2.547, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.27037835121154785
"[0.677, -0.53, 1.0, -0.198, 2.637, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25029855966567993
"[0.706, -0.508, 1.0, -0.199, 2.718, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.23466654121875763
"[0.707, -0.519, 1.0, -0.198, 2.79, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.2698986232280731
"[0.693, -0.514, 1.0, -0.199, 2.878, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2561298608779907
"[0.693, -0.515, 1.0, -0.133, 2.966, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2495507299900055
"[0.693, -0.515, 1.0, -0.198, 3.055, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.27876442670822144
"[0.693, -0.515, 1.0, -0.2, 3.144, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.24295279383659363
"[0.703, -0.509, 1.0, -0.2, 3.234, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27221909165382385
"[0.716, -0.514, 0.096, -0.201, 3.309, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26552343368530273
"[0.733, -0.514, 1.0, -0.066, 3.399, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26792317628860474
"[0.747, -0.52, 0.125, -0.197, 3.484, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.26170235872268677
"[0.765, -0.525, 1.0, -0.221, 3.573, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.208315908908844
"[0.758, -0.519, 0.016, -0.2, 3.657, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.26507753133773804
"[0.755, -0.539, 1.0, -0.159, 3.69, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",0,0.26678183674812317
"[0.756, -0.502, 1.0, -0.194, 3.781, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.2590658962726593
"[0.761, -0.49, 1.0, -0.2, 3.872, 0.37, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",1,0.2508314847946167
"[0.765, -0.511, 1.0, -0.2, 3.964, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.49]",1,0.27547991275787354
"[0.768, -0.563, 1.0, -0.2, 4.056, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.55]",3,0.25065121054649353
"[0.768, -0.644, 1.0, -0.2, 4.146, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.63]",2,0.195964977145195
"[0.767, -0.641, 1.0, -0.2, 4.236, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.64]",2,0.1775512546300888
"[0.763, -0.631, 1.0, -0.2, 4.324, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.67]",2,0.2300308644771576
"[0.757, -0.61, 1.0, -0.2, 4.411, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.72]",1,0.28017857670783997
"[0.741, -0.631, 1.0, -0.2, 4.506, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.8]",2,0.21849073469638824
"[0.725, -0.652, 1.0, -0.2, 4.592, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.97]",3,0.3018985390663147
"[0.719, -0.694, 1.0, -0.2, 4.681, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.78]",3,0.23409783840179443
"[0.733, -0.705, 1.0, -0.2, 4.768, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.58]",2,0.21810132265090942
"[0.747, -0.569, 1.0, -0.2, 4.849, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.37]",1,0.23678898811340332
"[0.752, -0.485, 1.0, -0.2, 4.929, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.34]",2,0.19573883712291718
"[0.756, -0.423, 1.0, -0.2, 5.016, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.34]",2,0.23017220199108124
"[0.756, -0.423, 0.073, -0.2, 5.121, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.39]",2,0.22616533935070038
"[0.754, -0.448, 1.0, -0.2, 5.207, 0.38, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.42]",2,0.22801798582077026
"[0.754, -0.451, 1.0, -0.2, 5.295, 0.38, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.41]",3,0.24597162008285522
"[0.761, -0.422, 1.0, -0.05, 5.38, 0.37, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.39]",1,0.27263838052749634
"[0.747, -0.283, 1.0, 0.137, 5.463, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.48]",0,0.389493465423584
"[0.74, -0.087, 1.0, 0.045, 5.539, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.56]",0,0.27687588334083557
"[0.733, 0.109, 1.0, 0.017, 5.617, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, -0.64]",2,0.15943188965320587
