State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25725632905960083
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2367040514945984
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22323307394981384
"[0.315, -0.358, 1.0, 0.0, 0.134, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2783549726009369
"[0.331, -0.358, 1.0, -0.0, 0.224, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2495354562997818
"[0.347, -0.357, 1.0, 0.028, 0.313, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26774004101753235
"[0.363, -0.356, 1.0, 0.057, 0.403, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26929256319999695
"[0.379, -0.353, 1.0, 0.079, 0.492, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2161218225955963
"[0.395, -0.35, 1.0, 0.086, 0.58, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25596705079078674
"[0.411, -0.347, 1.0, 0.082, 0.668, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24865348637104034
"[0.427, -0.342, 1.0, 0.077, 0.755, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26704609394073486
"[0.442, -0.337, 1.0, 0.077, 0.842, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2712368667125702
"[0.458, -0.331, 1.0, 0.083, 0.929, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2547452747821808
"[0.473, -0.324, 1.0, 0.09, 1.014, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.285152792930603
"[0.488, -0.316, 1.0, 0.093, 1.098, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2500501275062561
"[0.504, -0.307, 1.0, 0.089, 1.183, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29517894983291626
"[0.519, -0.297, 1.0, 0.082, 1.268, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27732211351394653
"[0.535, -0.287, 1.0, 0.021, 1.353, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.30402979254722595
"[0.551, -0.277, 1.0, 0.005, 1.442, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22362390160560608
"[0.567, -0.268, 1.0, 0.001, 1.532, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22733919322490692
"[0.583, -0.258, 1.0, 0.0, 1.623, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24247179925441742
"[0.599, -0.248, 1.0, -0.015, 1.714, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23014312982559204
"[0.615, -0.239, 1.0, -0.004, 1.804, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26509544253349304
"[0.632, -0.229, 1.0, -0.001, 1.895, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21090607345104218
"[0.648, -0.219, 1.0, 0.024, 1.985, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2703777849674225
"[0.664, -0.208, 1.0, 0.052, 2.075, 0.46, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.22565686702728271
"[0.68, -0.196, 1.0, 0.071, 2.165, 0.45, 0.16, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.04]",2,0.22134359180927277
"[0.696, -0.183, 1.0, 0.079, 2.253, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.25935325026512146
"[0.711, -0.17, 1.0, 0.077, 2.341, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.2373538464307785
"[0.727, -0.156, 1.0, 0.071, 2.429, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.30266082286834717
"[0.743, -0.141, 1.0, 0.07, 2.517, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.22119222581386566
"[0.758, -0.125, 1.0, 0.075, 2.604, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.26547250151634216
"[0.774, -0.108, 1.0, 0.084, 2.691, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.27131563425064087
"[0.789, -0.09, 1.0, 0.09, 2.777, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.279819130897522
"[0.804, -0.072, 1.0, 0.088, 2.863, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.25971609354019165
"[0.82, -0.052, 1.0, 0.08, 2.947, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.22473441064357758
"[0.835, -0.032, 1.0, 0.072, 3.033, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.31396639347076416
"[0.85, -0.011, 1.0, 0.071, 3.119, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.25839152932167053
"[0.865, 0.01, 0.521, 0.077, 3.205, 0.3, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.24523267149925232
