State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25676295161247253
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2685789465904236
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2430572360754013
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2572021782398224
"[0.337, -0.358, 1.0, -0.0, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21898797154426575
"[0.355, -0.358, 1.0, 0.0, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29286670684814453
"[0.373, -0.357, 1.0, 0.028, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26841095089912415
"[0.391, -0.355, 1.0, 0.059, 0.54, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2241997867822647
"[0.409, -0.352, 1.0, 0.081, 0.639, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2559761703014374
"[0.427, -0.349, 1.0, 0.085, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2808085083961487
"[0.445, -0.344, 1.0, 0.075, 0.834, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26289239525794983
"[0.463, -0.339, 1.0, 0.066, 0.931, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2845977544784546
"[0.481, -0.333, 1.0, 0.067, 1.03, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25725075602531433
"[0.5, -0.325, 1.0, 0.08, 1.129, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2817513048648834
"[0.517, -0.316, 1.0, 0.092, 1.227, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2766288220882416
"[0.536, -0.305, 1.0, 0.092, 1.323, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23273999989032745
"[0.554, -0.293, 1.0, 0.078, 1.421, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20902441442012787
"[0.572, -0.281, 1.0, 0.061, 1.52, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21110756695270538
"[0.59, -0.268, 1.0, 0.056, 1.62, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24960531294345856
"[0.609, -0.253, 1.0, 0.068, 1.72, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.21390773355960846
"[0.627, -0.237, 1.0, 0.087, 1.818, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.3345254957675934
"[0.644, -0.22, 1.0, 0.093, 1.915, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.28393039107322693
"[0.662, -0.201, 1.0, 0.082, 2.012, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2143053263425827
"[0.681, -0.182, 1.0, 0.061, 2.111, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.23771467804908752
"[0.699, -0.162, 1.0, 0.049, 2.21, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.24168761074543
"[0.717, -0.141, 1.0, 0.059, 2.31, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.2359798550605774
