State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26004472374916077
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27017414569854736
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22821801900863647
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28380727767944336
"[0.329, -0.358, 1.0, -0.0, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21567299962043762
"[0.344, -0.357, 1.0, 0.028, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2344374805688858
"[0.36, -0.356, 1.0, 0.057, 0.389, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2502247989177704
"[0.375, -0.354, 1.0, 0.079, 0.475, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27899616956710815
"[0.39, -0.351, 1.0, 0.087, 0.559, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28437843918800354
"[0.405, -0.347, 1.0, 0.085, 0.643, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2866920828819275
"[0.42, -0.343, 1.0, 0.08, 0.728, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2596527636051178
"[0.436, -0.338, 1.0, 0.079, 0.813, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.252386212348938
"[0.451, -0.332, 1.0, 0.083, 0.898, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2522798776626587
"[0.466, -0.325, 1.0, 0.09, 0.983, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22738248109817505
"[0.481, -0.318, 1.0, 0.093, 1.066, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23765829205513
"[0.496, -0.309, 1.0, 0.091, 1.148, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2674828767776489
"[0.511, -0.3, 1.0, 0.085, 1.231, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27429965138435364
