State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26208239793777466
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26601043343544006
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2715294063091278
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26420095562934875
"[0.335, -0.358, 1.0, -0.0, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2027689814567566
"[0.353, -0.358, 1.0, 0.0, 0.333, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24972103536128998
"[0.37, -0.358, 1.0, -0.0, 0.43, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26437604427337646
"[0.388, -0.357, 1.0, 0.028, 0.526, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2150893360376358
"[0.405, -0.356, 1.0, 0.007, 0.622, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27813518047332764
"[0.423, -0.356, 1.0, 0.002, 0.718, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27631667256355286
"[0.44, -0.355, 1.0, 0.023, 0.815, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2695895731449127
"[0.458, -0.354, 1.0, 0.053, 0.912, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2762505114078522
"[0.475, -0.351, 1.0, 0.081, 1.008, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27370956540107727
"[0.492, -0.348, 1.0, 0.03, 1.102, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19806240499019623
